row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
33172,3446a2578b3877c4efef,O=c1nc2[nH]snc-2c(=O)[nH]1,TOXRIC_only,919.98377989999994,170.15299999999999,5,3446a2578b3877c4efef,filter_30fold,2.2670594401978725,2.6684534549713135,0.40139401477344094,2.5199621330282911,365.07841441031331,2.6684534549713135
33174,b74c791582599d157ed9,O=c1nc2cccccc-2n1Cc1ccccc1,TOXRIC_only,118.9979855,236.274,5,b74c791582599d157ed9,filter_30fold,3.2978763243998648,2.6937134265899658,-0.60416289780989896,4.0194154525206311,478.30234173752649,2.6937134265899658
33175,784fef006f46ecf52b56,O=c1nc2n(CCO)[nH]nc-2c(=O)[nH]1,TOXRIC_only,1024.9792050000001,197.154,5,784fef006f46ecf52b56,filter_30fold,2.2840905383520091,2.5738043785095215,0.28971384015751234,1.948560255925025,526.01873710773179,2.5738043785095215
33187,3926fe741738b04c34c5,O=c1nc[nH]c2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,TOXRIC_only,5400.0310149999996,348.20800000000003,5,3926fe741738b04c34c5,filter_30fold,1.8094424905191688,2.472020149230957,0.6625776587117882,4.598092023268217,1174.4069034881525,2.472020149230957
33194,4117990f809346b6db09,O=c1nc[nH]cc1F,TOXRIC_only,72.000631159999998,114.07899999999998,5,4117990f809346b6db09,filter_30fold,3.1998694020736504,2.5193901062011719,-0.68047929587247857,4.7915860942795563,344.99722304560726,2.5193901062011719
33197,a0d2c63325716600e4d9,O=c1nn[nH]c2c1sc1snc(SCc3ccc(F)cc3)c12,TOXRIC_only,699.95006060000003,350.42500000000001,5,a0d2c63325716600e4d9,filter_30fold,2.6995280265409454,2.7051327228546143,0.0056046963136688888,1.0129889228205402,690.97503914561787,2.7051327228546143
33210,88243ca519959cec4d3f,O=c1oc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(-c2ccc(F)cc2)o1,TOXRIC_only,999.98854219999998,436.4050000000002,5,88243ca519959cec4d3f,filter_30fold,2.6398946938519039,2.6606462001800537,0.020751506328149816,1.0489420755195233,953.33056566037965,2.6606462001800537
33211,78ace0efe591673281da,O=c1oc(CCN2CCN(c3cccc(Cl)c3)CC2)c(-c2ccc(F)cc2)o1,TOXRIC_only,499.93421890000002,402.85300000000018,5,78ace0efe591673281da,filter_30fold,2.9062337382935279,2.6266169548034668,-0.27961678349006114,1.9037801026907542,951.76481859606417,2.6266169548034668
33213,699bfd3cdfcc683d0afe,O=c1oc(CCN2CCN(c3ccccc3)CC2)c(-c2ccc(Cl)cc2)o1,TOXRIC_only,865.08316019999995,384.86300000000006,5,699bfd3cdfcc683d0afe,filter_30fold,2.6482483027748529,2.6463429927825928,-0.0019053099922601291,1.0043967759659638,868.88673704732764,2.6463429927825928
33220,d02ba71b2262c15dcc04,O=c1oc2cc(Cl)ccc2n1CCN1CCCCC1,TOXRIC_only,153.99725720000001,280.755,5,d02ba71b2262c15dcc04,filter_30fold,3.2608145135920541,3.0954792499542236,-0.16533526363783047,1.4633063716354031,225.34516767513608,3.0954792499542236
33225,c2fea9d6e6b351bc25f5,O=c1oc2ccc(Br)cc2cc1-c1ccncc1,TOXRIC_only,419.99026889999999,302.12699999999995,5,c2fea9d6e6b351bc25f5,filter_30fold,2.8569503103502369,2.6472105979919434,-0.20973971235829358,1.6208383819268195,680.73634786888601,2.6472105979919434
33226,c7f83ab53ea0cefc02c4,O=c1oc2ccc(Cl)cc2cc1-c1ccncc1,TOXRIC_only,1779.9585520000001,257.67599999999999,5,c7f83ab53ea0cefc02c4,filter_30fold,2.1606640806764896,2.5579819679260254,0.39731788724953576,2.4964213450175321,713.00405901132024,2.5579819679260254
33258,a55900fb62acb97168a9,O=c1sc2ccccc2c(NCc2ccccc2)c1[N+](=O)[O-],TOXRIC_only,49.991996149999999,312.35000000000002,5,a55900fb62acb97168a9,filter_30fold,3.7957410320687166,3.3534166812896729,-0.44232435077904375,2.7690088945497617,138.42828199564738,3.3534166812896729
33262,8974d9c6cf84bdea445f,O=c1scc(-c2ccccc2)n1CCCc1nn[nH]n1,TOXRIC_only,499.98608000000002,287.34800000000001,5,8974d9c6cf84bdea445f,filter_30fold,2.7594502652937662,2.4932029247283936,-0.26624734056537269,1.8460664966180038,923.00755106336874,2.4932029247283936
33267,e7c45df7009bc6993ffc,OC(C#CCN1CCCC1)(c1ccccc1)c1cccnc1,TOXRIC_only,200.0123126,292.38200000000001,5,e7c45df7009bc6993ffc,filter_30fold,3.164893901196252,3.1639909744262695,-0.00090292676998249277,1.0020812284763396,200.42858392060151,3.1639909744262695
33270,7a7779259043e329be60,OC(C#CCN1CCCCC1)(c1ccccc1)c1ccccn1,TOXRIC_only,249.99265679999999,306.40899999999999,5,7a7779259043e329be60,filter_30fold,3.088374265425188,3.2653939723968506,0.17701970697166258,1.5032101756792804,166.30585718795544,3.2653939723968506
33271,dafc420b4ad6b8ba41b8,OC(C(F)(F)F)C(F)(F)F,mixed,300.00357070000001,168.03599999999997,5,dafc420b4ad6b8ba41b8,filter_30fold,2.7482759110529158,2.7434067726135254,-0.004869138439390408,1.0112746911793329,303.38601831234007,2.7434067726135254
33274,c95b0f97a03e38c5823a,OC(C=Cc1cc2c(cc1Br)OCO2)c1ccccc1,TOXRIC_only,999.99699940000005,333.18100000000004,5,c95b0f97a03e38c5823a,filter_30fold,2.5226815304832795,2.7655179500579834,0.24283641957470392,1.7491877192459881,571.69221370423463,2.7655179500579834
33276,d7b72691b9fc7f357d77,OC(C=Cc1ccc(F)cc1)CN1CCOCC1,TOXRIC_only,799.99681620000001,251.30099999999996,5,d7b72691b9fc7f357d77,filter_30fold,2.49710595817543,2.7018589973449707,0.20475303916954068,1.6023339670455505,499.26971071771476,2.7018589973449707
33281,e1dbdb65d0858519af05,OC(CBr)C(O)C(O)C1CO1,TOXRIC_only,78.998608250000004,227.054,5,e1dbdb65d0858519af05,filter_30fold,3.4585097170318546,2.6670763492584229,-0.79143336777343176,6.1863340559287847,488.71178058795158,2.6670763492584229
33282,043fa7829fe9b9016dc9,OC(CBr)C(O)CBr,TOXRIC_only,313.04446569999999,247.91399999999999,5,043fa7829fe9b9016dc9,filter_30fold,2.8986950222739454,2.8911635875701904,-0.0075314347037549467,1.0174930107586204,318.52055590641669,2.8911635875701904
33283,f370a5a5eb9b0f15b801,OC(CBr)CBr,mixed,150.0006885,217.88800000000001,5,f370a5a5eb9b0f15b801,filter_30fold,3.1621400600354708,3.0210492610931396,-0.14109079894233112,1.3838556746052784,207.5793039754237,3.0210492610931396
33291,50f07061c703b66555fa,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,mixed,130.98929014999999,287.44700000000012,5,50f07061c703b66555fa,filter_30fold,3.3413219917602808,3.3587744235992432,0.01745243183896239,1.0410040804740532,125.82975668102083,3.3587744235992432
33295,af89a9854ae252806882,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,mixed,249.97956135000001,287.44700000000012,5,af89a9854ae252806882,filter_30fold,3.0606532787526275,3.3610472679138184,0.30039398916119087,1.9970732254091592,125.17295719028247,3.3610472679138184
33296,b7a5c091d2170eae5f0a,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,mixed,150,301.47400000000016,5,b7a5c091d2170eae5f0a,filter_30fold,3.3031586042084551,3.3457021713256836,0.042543567117228509,1.1029188698065153,136.00275061602173,3.3457021713256836
33297,5469cfa7d5f71381d5ef,OC(CCN1CCCCC1)(c1ccccc1)c1ccc(-c2ccccc2)cc1,TOXRIC_only,137.9910855,371.52400000000011,5,5469cfa7d5f71381d5ef,filter_30fold,3.4301358428841682,3.3400440216064453,-0.090091821277722861,1.2305289094922367,169.80201995996478,3.3400440216064453
33300,4a7de32b621a5b9b5e4f,OC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1,TOXRIC_only,62.994455440000003,295.42599999999999,5,4a7de32b621a5b9b5e4f,filter_30fold,3.6711463882683928,3.5468122959136963,-0.1243340923546965,1.3314782985044313,83.875750344464507,3.5468122959136963
33307,918bedfa8dc846295950,OC(CCOc1cccc2ccccc12)N1CCCCC1,TOXRIC_only,150.00683290000001,285.38700000000006,5,918bedfa8dc846295950,filter_30fold,3.2793231442918991,3.2143299579620361,-0.064993186329862951,1.1614303919517708,174.22249473049078,3.2143299579620361
33310,6017cebd3ecab41660f4,OC(CCn1ccnc1)c1ccc(-c2ccccc2)cc1,TOXRIC_only,359.92886779999998,278.35500000000002,5,6017cebd3ecab41660f4,filter_30fold,2.8883823465200389,2.8530521392822266,-0.035330207237812328,1.0847513698468709,390.4333323934834,2.8530521392822266
33320,5be70302cc8d15cfddc0,OC(CN1CCCCC1)c1cccc2ccccc12,TOXRIC_only,199.9913846,255.36099999999999,5,5be70302cc8d15cfddc0,filter_30fold,3.1061432832242835,3.1585941314697266,0.052450848245443105,1.1283682259887744,177.23946845875622,3.1585941314697266
33322,25764a3eb58312699db4,OC(CN1CCCCC1)c1csc2ccccc12,TOXRIC_only,100.0038256,261.39000000000004,5,25764a3eb58312699db4,filter_30fold,3.4172723547018293,3.0333609580993652,-0.38391139660246409,2.4205351663680679,242.06277663613923,3.0333609580993652
33323,29edcd9f920e43f1ffa2,OC(CN1CCN(C2c3ccccc3CSc3ccccc32)CC1)c1ccc(Cl)cc1,TOXRIC_only,74.994180009999994,451.0350000000002,5,29edcd9f920e43f1ffa2,filter_30fold,3.7791826832429991,2.9841897487640381,-0.79499293447896102,6.2372468804574224,467.75721531983481,2.9841897487640381
33326,c7daef3aafd315777c08,OC(CN1CCN(c2ccccc2)CC1)c1ccc2ccccc2n1,TOXRIC_only,299.96850970000003,333.43500000000006,5,c7daef3aafd315777c08,filter_30fold,3.0459355194527933,2.772252082824707,-0.27368343662808625,1.8779474554090052,563.32509949394637,2.772252082824707
33335,ea106b369b4f0c7aeb5e,OC(CN1CCOCC1)c1csc2ccccc12,TOXRIC_only,299.9977217,263.36200000000002,5,ea106b369b4f0c7aeb5e,filter_30fold,2.9434351550946918,2.8473734855651855,-0.096061669529506233,1.2475606544544593,374.26535401889907,2.8473734855651855
33338,7ef25cbb00c31e91b1ea,OC(CNC1CCCCC1)c1ccccc1,TOXRIC_only,29.998905730000001,219.328,5,7ef25cbb00c31e91b1ea,filter_30fold,3.8639886651637649,3.1117913722991943,-0.7521972928645706,5.6519367472289561,169.55191767204414,3.1117913722991943
33339,7f9943033e61199ca4c7,OC(CNCC(O)COC1CCCC1)COC1CCCC1,TOXRIC_only,62.998536919999999,301.42700000000008,5,7f9943033e61199ca4c7,filter_30fold,3.679851687681067,3.4142138957977295,-0.26563779188333747,1.843477290126734,116.13637212323054,3.4142138957977295
33345,d9f0b77ab731636db133,OC(CNCCCl)C(O)C(O)C(O)CNCCCl,TOXRIC_only,89.999410190000006,305.20200000000011,5,d9f0b77ab731636db133,filter_30fold,3.5303477119347395,3.3674206733703613,-0.16292703856437818,1.455214584119827,130.96845427067061,3.3674206733703613
33347,d8aceea47fe5d8e0e7a7,OC(CNCCc1ccccc1)COc1cccc2ccccc12,TOXRIC_only,39.997511080000002,321.42000000000007,5,d8aceea47fe5d8e0e7a7,filter_30fold,3.905039929374853,3.2432191371917725,-0.66182079218308054,4.5900856788495918,183.59200279793563,3.2432191371917725
33348,9aec42a5cbb59086a181,OC(CNCCc1ccccc1)c1ccccc1,TOXRIC_only,29.999502799999998,241.33400000000003,5,9aec42a5cbb59086a181,filter_30fold,3.9055044542315378,3.1044747829437256,-0.80102967128781222,6.3245505965045554,189.73337332858003,3.1044747829437256
33356,99c63a9a69fdb4c8e1b3,OC(CNc1ccccn1)c1ccccc1,mixed,399.67245539999999,214.268,5,99c63a9a69fdb4c8e1b3,filter_30fold,2.7292530972673439,2.7779741287231445,0.048721031455800645,1.1187190447707038,357.25900731574507,2.7779741287231445
33357,55b9540f9bd0d095d2bd,OC(CNc1ccncc1)COc1cccc2ccccc12,TOXRIC_only,121.9776188,294.35399999999998,5,55b9540f9bd0d095d2bd,filter_30fold,3.3825897908755014,3.2173764705657959,-0.16521332030970548,1.4628955549957454,178.44051635148546,3.2173764705657959
33369,b737d5df187929ea18bf,OC(COc1cccc(F)c1)CN1CCN(c2ccccc2)CC1,TOXRIC_only,599.99455160000002,330.40300000000002,5,b737d5df187929ea18bf,filter_30fold,2.7408966752999628,2.9639894962310791,0.22309282093111626,1.6714478114899511,358.96696712603716,2.9639894962310791
33379,3480f2f714582629c7a5,OC(Cc1ccccc1)(Cc1ccccc1)c1cccc(C(O)(Cc2ccccc2)Cc2ccccc2)n1,TOXRIC_only,1999.78385,499.65400000000022,5,3480f2f714582629c7a5,filter_30fold,2.3976863117712068,2.4582393169403076,0.060553005169100782,1.1496165443065816,1739.5225041809206,2.4582393169403076
33383,d132ebb80def856fa7e7,OC(Cc1ccccc1)(c1ccccc1)c1cccnc1,TOXRIC_only,832.84571259999996,275.351,5,d132ebb80def856fa7e7,filter_30fold,2.5193221036788627,2.6458582878112793,0.12653618413241663,1.3382467092691075,622.34093820777184,2.6458582878112793
33396,8cb05ab7d8c095468138,OC(Cn1ccnc1)c1ccc2ccccc2c1,TOXRIC_only,197.4758889,238.28999999999999,5,8cb05ab7d8c095468138,filter_30fold,3.0815917398732164,2.9264764785766602,-0.15511526129655628,1.4292732357853752,282.24700271769632,2.9264764785766602
33397,871121d33aa2862fbe4e,OC(Cn1ccnc1)c1cccc(-c2ccccc2)c1,TOXRIC_only,179.99455219999999,264.32800000000003,5,871121d33aa2862fbe4e,filter_30fold,3.1668838092068601,2.8733973503112793,-0.29348645889558078,1.9655606943364652,353.7902169990133,2.8733973503112793
33398,e8ad4b8d1d8794e614db,OC(Cn1ccnc1)c1cccc(Sc2ccccc2)c1,TOXRIC_only,210.0035427,296.39500000000004,5,e8ad4b8d1d8794e614db,filter_30fold,3.1496442518702392,2.9077103137969971,-0.24193393807324215,1.7455566105093983,366.57307219037756,2.9077103137969971
33406,0b2e4e6e2d462f89b9ee,OC(Nc1nccs1)C(Cl)(Cl)Cl,TOXRIC_only,707.90275299999996,247.53399999999999,5,0b2e4e6e2d462f89b9ee,filter_30fold,2.5436612585455247,2.7742793560028076,0.2306180974572829,1.7006623509384335,416.25120507276227,2.7742793560028076
33415,e2986f8707146e55becc,OC(c1ccccc1)(c1ccccc1)C1CCCC(C(O)(c2ccccc2)c2ccccc2)N1,TOXRIC_only,2000.026691,449.59400000000011,5,e2986f8707146e55becc,filter_30fold,2.351784715275151,2.2804539203643799,-0.0713307949107711,1.1785032781660127,2357.0380117630243,2.2804539203643799
33416,18c3326ea5a916e25b07,OC(c1ccccc1)(c1ccccc1)C1CCCCCN1,TOXRIC_only,96.000341090000006,281.39899999999994,5,18c3326ea5a916e25b07,filter_30fold,3.4670497736667696,3.4548799991607666,-0.012169774506002984,1.0284182490716038,98.728502694054541,3.4548799991607666
33434,ab78c00f92342af29605,OC1(C#CCN2CCCC2)c2ccccc2-c2ccccc21,TOXRIC_only,300.02280760000002,289.37800000000004,5,ab78c00f92342af29605,filter_30fold,2.9843112398962872,3.1430563926696777,0.15874515277339052,1.4412693557714844,208.16567451363272,3.1430563926696777
33436,88482fca022a2ad6649f,OC1(CCCN2CCCCC2)c2ccccc2CCc2ccccc21,TOXRIC_only,180.00482880000001,335.4910000000001,5,88482fca022a2ad6649f,filter_30fold,3.2703967185038585,3.4290499687194824,0.15865325021562393,1.440964396044937,124.91969218258636,3.4290499687194824
33445,35f1ed69d3f191a8a924,OC1(c2ccc(Cl)cc2)C(CCc2ccccc2)SC2=NCCCN21,TOXRIC_only,99.994368809999997,372.92100000000016,5,35f1ed69d3f191a8a924,filter_30fold,3.5716412967614315,3.768007755279541,0.19636645851810952,1.5716884386922703,63.622258933965789,3.768007755279541
33446,864fff833ff346f8c397,OC1(c2ccc(Cl)cc2)C(CCc2ccccc2)SC2=NCCN21,TOXRIC_only,100.0016718,358.89400000000012,5,864fff833ff346f8c397,filter_30fold,3.554958937372092,3.7398302555084229,0.18487131813633084,1.5306338662300429,65.333502679059677,3.7398302555084229
33447,300c178eb9e62921ca87,OC1(c2ccc(Cl)cc2)CCN2CCCCC2C1,TOXRIC_only,123.8649997,265.78399999999993,5,300c178eb9e62921ca87,filter_30fold,3.3315802272514428,3.1949353218078613,-0.13664490544358143,1.3697613427708155,169.66548831137862,3.1949353218078613
33449,dee3d170f40bc1ee23fe,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,mixed,89.999051739999999,284.74600000000004,5,dee3d170f40bc1ee23fe,filter_30fold,3.5002196984035887,3.4752142429351807,-0.025005455468408044,1.0592670312674419,95.333028353514706,3.4752142429351807
33451,5bb99e52c9ee9270ee22,OC1(c2ccc(Cl)cc2Cl)Cc2ccccc2C2=NCCN21,TOXRIC_only,81.295608240000007,333.21800000000013,5,5bb99e52c9ee9270ee22,filter_30fold,3.6126613686625566,3.4675374031066895,-0.14512396555586715,1.3967669990649461,113.55102275854436,3.4675374031066895
33476,7bcecbab2624b80377fb,OC1(c2ccccc2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,TOXRIC_only,80.004459710000006,412.57700000000023,5,7bcecbab2624b80377fb,filter_30fold,3.7123908169636008,3.3742930889129639,-0.33809772805063698,2.1781998713230619,174.26570384559332,3.3742930889129639
33485,25aa5bbf12f3c535db8e,OC1(c2ccccc2Cl)Cc2ccccc2C2=NCCN21,TOXRIC_only,34.40310874,298.77300000000002,5,25aa5bbf12f3c535db8e,filter_30fold,3.9387436597508589,3.7032341957092285,-0.23550946404163042,1.7199248210208076,59.170760642203852,3.7032341957092285
33496,bebafad2bf8392769c57,OC1C(=Cc2ccc3c(c2)OCO3)CCCC1CN1CCOCC1,TOXRIC_only,999.96379039999999,331.41200000000009,5,bebafad2bf8392769c57,filter_30fold,2.5203839555238496,2.7371909618377686,0.21680700631391892,1.6474301366087847,606.98403421125579,2.7371909618377686
33497,28e1a60c925bfe982895,OC1C(=Cc2ccc3c(c2)OCO3)Cc2ccccc21,TOXRIC_only,1499.966203,266.29599999999999,5,28e1a60c925bfe982895,filter_30fold,2.2492831692913566,2.6826353073120117,0.43335213802065509,2.7123900216301369,553.00535359532319,2.6826353073120117
33499,c425e93ea04c2c81fc28,OC1C(Nc2ccccc2)C=CC(Nc2ccccc2)C1O,TOXRIC_only,263.02662190000001,296.37,5,c425e93ea04c2c81fc28,filter_30fold,3.0518345328814576,2.8266043663024902,-0.22523016657896733,1.67969398335305,441.80423426710757,2.8266043663024902
33504,8a44828414f957f838e9,OC1C(Oc2ccccc2)CCCC1N1CCN(c2ccccc2)CC1,TOXRIC_only,800.04993139999999,352.47800000000007,5,8a44828414f957f838e9,filter_30fold,2.6440149232672803,3.0542125701904297,0.41019764692314942,2.5715658331806837,311.11392175033086,3.0542125701904297
33527,4b8002ccec44390e5b59,OC1COC(Oc2ccc(Cc3ccc(Cl)cc3Cl)cc2)C(O)C1O,TOXRIC_only,639.92856489999997,385.24300000000005,5,4b8002ccec44390e5b59,filter_30fold,2.7796032596976774,2.9056618213653564,0.12605856166767904,1.3367757595457659,478.71047954777907,2.9056618213653564
33533,3d24293bcdd2c0a65e62,OC1c2ccccc2C(O)C1(CCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,TOXRIC_only,139.99365040000001,463.02100000000007,5,3d24293bcdd2c0a65e62,filter_30fold,3.519492350477575,3.026059627532959,-0.49343272294461604,3.1148183385232082,436.05478954272667,3.026059627532959
33535,7a868f66d5c0deb4bd95,OC1c2ccccc2C(O)C1(CCN1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1,TOXRIC_only,35.000467720000003,448.99400000000009,5,7a868f66d5c0deb4bd95,filter_30fold,4.1081666895000257,3.1969833374023438,-0.91118335209768198,8.1504831159328361,285.27072120161205,3.1969833374023438
33536,98438212aa77176aabe3,OC1c2ccccc2C(O)C1(CCN1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,TOXRIC_only,250.0033407,448.99400000000009,5,98438212aa77176aabe3,filter_30fold,3.2542947254512451,3.0588555335998535,-0.19543919185139158,1.5683362902319273,392.08931189902643,3.0588555335998535
33550,87d8587b3a1ff5634fd8,OCC(CO)(CCl)COc1ccc(Cl)cc1Cl,TOXRIC_only,253.01604570000001,299.58100000000002,5,87d8587b3a1ff5634fd8,filter_30fold,3.0733662021003991,2.767441987991333,-0.30592421410906612,2.0226661856265866,511.7670000583409,2.767441987991333
33555,e739c4301b286a7d7628,OCC(CO)C1CCCCC1,TOXRIC_only,249.9984202,158.24099999999996,5,e739c4301b286a7d7628,filter_30fold,2.8013817545051016,2.461395263671875,-0.33998649083322663,2.1876935724816935,546.91993700211731,2.461395263671875
33560,8850b0a5018aebe2ab65,OCC(CO)Oc1ccccc1F,TOXRIC_only,1208.987014,186.18199999999999,5,8850b0a5018aebe2ab65,filter_30fold,2.1875160552294344,2.3479340076446533,0.16041795241521895,1.4468314896323251,835.61010571261022,2.3479340076446533
33561,38ce7a359745e656d6b1,OCC(CO)n1cnc2c(=S)nc[nH]c21,TOXRIC_only,439.99805509999999,226.261,5,38ce7a359745e656d6b1,filter_30fold,2.7111589454321749,2.6873412132263184,-0.02381773220585659,1.056374069591389,464.80253607828325,2.6873412132263184
33564,6b7cc2df6726a2dfad19,OCC(Cc1ccccc1)C1Cc2ccccc2N1,TOXRIC_only,149.99703980000001,253.345,5,6b7cc2df6726a2dfad19,filter_30fold,3.2276296491901042,2.8785874843597412,-0.34904216483036299,2.2337890866631223,335.06175053701401,2.8785874843597412
33567,f0dc8eff64b1a825f69a,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,mixed,251.00058079999999,432.09800000000001,5,f0dc8eff64b1a825f69a,filter_30fold,3.2359075297362079,3.0925447940826416,-0.14336273565356628,1.3911140459009961,349.17043348018785,3.0925447940826416
33568,0109baf06597a8752f69,OCC(F)(F)F,mixed,158.00078965,100.03900000000002,5,0109baf06597a8752f69,filter_30fold,2.8015100843690681,2.4751155376434326,-0.3263945467256355,2.1202864929234018,335.0069401661267,2.4751155376434326
33572,da990d42fa18985c15b4,OCC(O)C(O)C(O)c1cnc[nH]1,TOXRIC_only,1999.9681169999999,188.18299999999999,5,da990d42fa18985c15b4,filter_30fold,1.9735573154400829,2.4537920951843262,0.48023477974424322,3.0215847486945817,661.89376877946177,2.4537920951843262
33574,25ea07f6148a3d15e9b9,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,TOXRIC_only,174.98360410000001,309.52900000000005,5,25ea07f6148a3d15e9b9,filter_30fold,3.2477039872744622,2.5619778633117676,-0.68572612396269461,4.8498256260586672,848.63996730428516,2.5619778633117676
33582,e25a4ebc2fc59c6dcdd8,OCC(O)COCc1ccccc1,TOXRIC_only,1650.0090540000001,182.21900000000005,5,e25a4ebc2fc59c6dcdd8,filter_30fold,2.0431073316432933,2.2705349922180176,0.2274276605747243,1.6882146340670898,977.36924008587232,2.2705349922180176
33584,807850b748dd184ee7d4,OCC(O)COc1ccc2c(c1)CCCC2,TOXRIC_only,509.99082279999999,222.28399999999999,5,807850b748dd184ee7d4,filter_30fold,2.639345842200417,2.5870490074157715,-0.052296834784645529,1.1279681447259267,575.25340222096531,2.5870490074157715
33585,131557ce90193f426569,OCC(O)COc1cccc(OCc2ccccc2)c1,TOXRIC_only,154.99660979999999,274.31600000000003,5,131557ce90193f426569,filter_30fold,3.2479289403256835,2.7152271270751953,-0.53270181325048815,3.4095872884868239,528.47447053263204,2.7152271270751953
33586,0bf7220d5ceab4d17843,OCC(O)COc1cccc2c1CCCC2,TOXRIC_only,337.9939177,222.28399999999999,5,0bf7220d5ceab4d17843,filter_30fold,2.817999318220743,2.632274866104126,-0.18572445211661703,1.533643619423201,518.3622152844556,2.632274866104126
33591,bd491f25fc11f18d4724,OCC(O)COc1nn(Cc2ccccc2)c2ccccc12,TOXRIC_only,499.99664869999998,298.34200000000004,5,bd491f25fc11f18d4724,filter_30fold,2.7757473033649398,2.7957289218902588,0.019981618525318989,1.0470842293676752,477.51330282373158,2.7957289218902588
33595,1bf83c741e28713e2aeb,OCC12COP(=S)(OC1)OC2,TOXRIC_only,499.9898048,196.16399999999999,5,1bf83c741e28713e2aeb,filter_30fold,2.5936581598638653,3.5347933769226074,0.94113521705874215,8.7324320927840162,57.256649635233117,3.5347933769226074
33606,939bfeed035b48da8a74,OCC1CSCS1,TOXRIC_only,999.69906189999995,136.24100000000001,5,939bfeed035b48da8a74,filter_30fold,2.1344385380850799,2.418583869934082,0.28414533184900215,1.923735377994267,519.66558048244133,2.418583869934082
33615,37149b154250a99a725f,OCCC#CC#CC(O)(c1ccccc1)c1ccccc1,TOXRIC_only,249.96833530000001,276.33500000000004,5,37149b154250a99a725f,filter_30fold,3.0435508972401748,3.0138802528381348,-0.029670644402040036,1.070707005953051,267.64284787213126,3.0138802528381348
33621,94e85f068522e9b1cb4b,OCCCCCCCCCCCCF,TOXRIC_only,1.499933932,204.32899999999995,5,94e85f068522e9b1cb4b,filter_30fold,5.1342578795516038,4.852668285369873,-0.2815895941817308,1.9124478185061466,2.868545376156749,4.852668285369873
33622,82288811944bea1be932,OCCCCCCCCCCCF,TOXRIC_only,99.998948940000005,190.30199999999999,5,82288811944bea1be932,filter_30fold,3.2794479172966566,4.8049945831298828,1.5255466658332262,33.53873405723872,2.9815958100665729,4.8049945831298828
33630,cc669462fd2a982237e1,OCCCCCF,TOXRIC_only,100.00000009999999,106.14,5,cc669462fd2a982237e1,filter_30fold,3.0258790828590723,3.9846270084381104,0.9587479255790381,9.0938529146010332,10.99643913741343,3.9846270084381104
33631,03e619607b3dededddbe,OCCCCCO,mixed,2250.0108025,104.149,5,03e619607b3dededddbe,filter_30fold,1.6654705011671169,1.5964065790176392,-0.069063922149477763,1.1723679092138732,2637.8404602355531,1.5964065790176392
33643,af00ca7c3d4497b8bfac,OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,TOXRIC_only,189.99179899999999,417.0180000000002,5,af00ca7c3d4497b8bfac,filter_30fold,3.3414199460666025,3.3104841709136963,-0.030935775152906242,1.0738305991196664,204.01900734799324,3.3104841709136963
33645,d51a90f886a5e4540561,OCCCN1Cc2ccccc2CCc2ccccc2C1,TOXRIC_only,775.0027546,281.39900000000006,5,d51a90f886a5e4540561,filter_30fold,2.5600193036346881,2.9762661457061768,0.41624684207148865,2.6076352432335632,297.2052002330542,2.9762661457061768
33653,3ffe0ef492e6e3397c20,OCCN(C=CC=CC=[N+](CCO)CCO)CCO,TOXRIC_only,999.98902420000002,273.35299999999989,5,3ffe0ef492e6e3397c20,filter_30fold,2.4367286113130762,3.0746889114379883,0.63796030012491212,4.3447050639035325,230.1626944733394,3.0746889114379883
33660,f305cb9feada17e177b8,OCCN(CCO)c1ccnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,TOXRIC_only,750.06164950000004,401.46700000000021,5,f305cb9feada17e177b8,filter_30fold,2.7285528920693571,3.4136269092559814,0.68507401718662431,4.8425489253440102,154.88984439051723,3.4136269092559814
33666,c015136a50dd059a0a8c,OCCN(Cc1c[nH]c2ccccc12)C1=NCCN1,TOXRIC_only,680.98681920000001,258.32499999999993,5,c015136a50dd059a0a8c,filter_30fold,2.5790277320282256,2.5867691040039062,0.0077413719756806998,1.0179849841854178,668.95566219468265,2.5867691040039062
