row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
14380,8e13dd550f2099485f20,CCc1nccn1-c1ccc(NN=C(C)C)nn1,TOXRIC_only,123.9989849,244.30199999999999,4,8e13dd550f2099485f20,filter_10fold,3.2945088924913328,2.8017117977142334,-0.49279709477709943,3.1102628624407749,385.66943771482443,2.8017117977142334
14390,d82a770cb1ba5d146c47,CCc1nnc(N)s1,TOXRIC_only,893.01382469999999,129.18799999999999,4,d82a770cb1ba5d146c47,filter_10fold,2.1603639926063369,2.4374551773071289,0.27709118470079197,1.8927409778327109,471.80984358596629,2.4374551773071289
14392,67c75371f4059e2e20bf,CCc1nnc(N2CCN(C)CC2)s1,TOXRIC_only,123.99883199999999,212.322,4,67c75371f4059e2e20bf,filter_10fold,3.2335774020746992,2.8082065582275391,-0.42537084384716017,2.6629980219375797,330.20864433857031,2.8082065582275391
14396,f1815342f0421abe3d1c,CCc1nnc(NC(=O)CN(C)C)o1,TOXRIC_only,680.97938639999995,198.226,4,f1815342f0421abe3d1c,filter_10fold,2.4640266516426399,2.34283447265625,-0.1211921789863899,1.3218804480780904,900.17333642637516,2.34283447265625
14404,06054cd8deeb7b5f144b,CCc1nnc(NC(=O)CN2CCOCC2)s1,TOXRIC_only,561.99780780000003,256.3309999999999,4,06054cd8deeb7b5f144b,filter_10fold,2.6590665102898394,2.447394847869873,-0.21167166241996638,1.6280647092670826,914.96879756464443,2.447394847869873
14408,ed120ecae784fb71fa48,CCc1oc2c(CN(C)C)c(O)ccc2c(=O)c1CC,TOXRIC_only,22.69934048,275.34800000000007,4,ed120ecae784fb71fa48,filter_10fold,4.0838686871864196,4.1256117820739746,0.04174309488755501,1.1008878911896589,20.619120858410273,4.1256117820739746
14409,d6bd5fdc7bc551937736,CCc1oc2c(CN(CC)CC)c(O)ccc2c(=O)c1C,TOXRIC_only,40.003455729999999,289.37500000000006,4,d6bd5fdc7bc551937736,filter_10fold,3.8593634985429661,4.0309596061706543,0.17159610762768818,1.4845543696467023,26.946440324391844,4.0309596061706543
14415,d5d8be206151483d4fd8,CCc1oc2c(CN3CCOCC3)c(O)ccc2c(=O)c1C,TOXRIC_only,49.998681439999999,303.35800000000006,4,d5d8be206151483d4fd8,filter_10fold,3.7829969011017841,3.6957812309265137,-0.087215670175270432,1.2224065552487466,61.11871594604979,3.6957812309265137
14419,d6a911002ed8035706ec,CCc1oc2c(CNC)c(O)ccc2c(=O)c1C,TOXRIC_only,49.999191250000003,247.29400000000001,4,d6a911002ed8035706ec,filter_10fold,3.694250599801796,3.6730678081512451,-0.021182791650550925,1.0499842670366524,52.498364177056629,3.6730678081512451
14429,a626b36cafc0d0f10c3f,CCn1c(-c2ccc(F)cc2)c(CCN2CCN(c3ccccc3)CC2)oc1=O,TOXRIC_only,750.04172129999995,395.47800000000012,4,a626b36cafc0d0f10c3f,filter_10fold,2.7220369073611428,2.8667008876800537,0.14466398031891092,1.395288389281887,537.5531876145144,2.8667008876800537
14434,a1b55e45964a069e2aa1,CCn1c(=N)n(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,TOXRIC_only,129.00658749999999,352.48200000000008,4,a1b55e45964a069e2aa1,filter_10fold,3.4365250566537942,3.0993919372558594,-0.33713311939793478,2.1733672545713807,280.37869289649763,3.0993919372558594
14435,ef9def8740ac355fe7eb,CCn1c(=N)n(CC(=O)NC2C3CC4CC(C3)CC2C4)c2ccccc21,TOXRIC_only,65.003319379999994,352.48200000000008,4,ef9def8740ac355fe7eb,filter_10fold,3.7342014096617571,2.9702272415161133,-0.76397416814564378,5.8072987465623722,377.49369515786765,2.9702272415161133
14439,bda4c89412c8eff92aed,CCn1c(=O)c(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)c(O)c2ccccc21,TOXRIC_only,1000.028469,386.38900000000007,4,bda4c89412c8eff92aed,filter_10fold,2.587012390358109,2.6083204746246338,0.021308084266524752,1.0502872279525775,952.14760532644925,2.6083204746246338
14440,736a49cf753993afd19f,CCn1c(=O)c(C(=O)N/N=C/c2ncc([N+](=O)[O-])n2C)c(O)c2ccccc21,TOXRIC_only,999.86470799999995,384.35200000000009,4,736a49cf753993afd19f,filter_10fold,2.5847879058340881,2.6281473636627197,0.043359457828631598,1.1049928244481064,904.86081527215947,2.6281473636627197
14444,f5275ebdecd75edf92d4,CCn1c(=O)c(C=Cc2ccc([N+](=O)[O-])s2)c(OC(C)=O)c2ccccc21,TOXRIC_only,999.96618249999995,384.41300000000012,4,f5275ebdecd75edf92d4,filter_10fold,2.5848127531285598,2.6236882209777832,0.038875467849223355,1.0936427237677506,914.34447536484151,2.6236882209777832
14450,7d01d5105c3c2a219ebd,CCn1c(=O)c2ccn(C)c2n(CC)c1=O,TOXRIC_only,200.00000019999999,221.25999999999999,4,7d01d5105c3c2a219ebd,filter_10fold,3.0438729119571302,2.8517942428588867,-0.19207866909824345,1.5562475083163747,311.24950197452449,2.8517942428588867
14455,c45476097bb0acff84fc,CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,TOXRIC_only,1099.9758529999999,273.33600000000007,4,c45476097bb0acff84fc,filter_10fold,2.3953136831626418,2.5500614643096924,0.15474778114705057,1.4280643615898969,770.25649724594439,2.5500614643096924
14457,7a1df6b080c0909e1bbb,CCn1c(N)c(C(N)=O)sc1=S,TOXRIC_only,100.00393510000001,203.292,4,7a1df6b080c0909e1bbb,filter_10fold,3.308103198918253,2.9899485111236572,-0.31815468779459577,2.0804375691702854,208.05194364690698,2.9899485111236572
14481,bd78513e6f9d66aaad93,CCn1cc(C(=O)O)c(=O)c2c3n[nH]cc3ccc21,TOXRIC_only,2499.9125330000002,257.24900000000002,4,bd78513e6f9d66aaad93,filter_10fold,2.0124288813795816,2.3086791038513184,0.29625022247173671,1.9781090162393116,1263.7890593879995,2.3086791038513184
14485,408eb4c4a0760a4531d8,CCn1cc(C(=O)O)c(=O)c2cc(O)c(O)cc21,TOXRIC_only,774.99378130000002,249.22200000000001,4,408eb4c4a0760a4531d8,filter_10fold,2.5072881592418028,2.456775426864624,-0.050512732377178793,1.1233439026937564,870.58453884893311,2.456775426864624
14490,9587aa4d6968696ab7a5,CCn1cc(C(O)CNC)c2ccccc21,TOXRIC_only,29.998625740000001,218.30000000000001,4,9587aa4d6968696ab7a5,filter_10fold,3.8619523758963159,3.0915789604187012,-0.77037341547761473,5.8935017317060829,176.79695274749292,3.0915789604187012
14496,7578da9a30ddf4529318,CCn1ccc(=O)n2nc(-c3ccccc3)cc12,TOXRIC_only,270.99093950000002,239.27799999999999,4,7578da9a30ddf4529318,filter_10fold,2.9459479993847202,2.9972145557403564,0.051266556355636261,1.1252954331590543,240.81759466422432,2.9972145557403564
14497,cf78c0911040b6cd40bd,CCn1ccnc1-c1cc2ccc(OC)cc2o1,TOXRIC_only,99.996697990000001,242.27799999999999,4,cf78c0911040b6cd40bd,filter_10fold,3.3843283205978678,3.1134319305419922,-0.27089639005587562,1.8659344804106179,186.58728670674799,3.1134319305419922
14500,1a56a257185708bc43a1,CCn1cnc(C(N)=O)c1C(=O)NC,TOXRIC_only,229.99999990000001,196.21000000000001,4,1a56a257185708bc43a1,filter_10fold,2.9309933019457737,2.7437942028045654,-0.18719909914120825,1.53885995775324,353.93779012935931,2.7437942028045654
14511,d83ca0f2528d0bfec211,CCn1nc(-c2ccccc2)n(C)c1=O,TOXRIC_only,399.99015969999999,203.245,4,d83ca0f2528d0bfec211,filter_10fold,2.7059705631570319,2.7542328834533691,0.048262320296337258,1.1175380534919963,357.92084077149946,2.7542328834533691
14516,051333ee39ef1d7038b6,CCn1nc(C(C)(C)C)c2c1-c1ccccc1C2(O)c1ccc(Cl)cc1,TOXRIC_only,43.300944129999998,366.89200000000005,4,051333ee39ef1d7038b6,filter_10fold,3.9280408763872647,2.8738479614257812,-1.0541929149614835,11.329034907409277,490.55790757254903,2.8738479614257812
14531,8591374f70d6f8e3bc30,CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1,TOXRIC_only,500.042214,390.86700000000008,4,8591374f70d6f8e3bc30,filter_10fold,2.8930223360950018,2.9773585796356201,0.084336243540618305,1.2143286555086377,411.78490825496539,2.9773585796356201
14539,05e678cbe6deb899e7c2,CN(C(=O)Cn1ccnc1)c1ccc(Cl)cc1C(=O)c1ccccc1,TOXRIC_only,499.987281,353.80900000000008,4,05e678cbe6deb899e7c2,filter_10fold,2.8498099194474502,2.6732163429260254,-0.17659357652142482,1.5017359467922782,750.84887281663157,2.6732163429260254
14549,3d425fadadf748c96d20,CN(C)C(=O)C(=O)c1c[nH]c2ccccc12,mixed,999.99999964999995,216.24000000000001,4,3d425fadadf748c96d20,filter_10fold,2.334936032842672,2.4384586811065674,0.10352264826389534,1.2691783298043033,787.91134087846569,2.4384586811065674
14551,bcc5119d27c75c341b5e,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,mixed,28,477.04800000000017,4,bcc5119d27c75c341b5e,filter_10fold,4.2314040480885442,3.3909049034118652,-0.84049914467667897,6.9262656533935569,193.93543829501945,3.3909049034118652
14553,4d8c25fe3de23018c9d2,CN(C)C(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,TOXRIC_only,49.998702559999998,308.298,4,4d8c25fe3de23018c9d2,filter_10fold,3.7900119725983532,3.7486255168914795,-0.041386455706873715,1.0999842218871587,54.997783930829087,3.7486255168914795
14554,ee00ad208defcbf2c379,CN(C)C(=O)C1Oc2cc(Cl)ccc2NC1=O,TOXRIC_only,574.99322600000005,254.673,4,ee00ad208defcbf2c379,filter_10fold,2.646320175946101,2.4808621406555176,-0.16545803529058345,1.4637200953753857,841.62913960092214,2.4808621406555176
14572,ef56bb3e557fea328d1e,CN(C)C(=O)CN1CC2CCC(C)(C1)C2(C)C,TOXRIC_only,245.99484000000001,238.37499999999997,4,ef56bb3e557fea328d1e,filter_10fold,2.9863347086377958,2.9669666290283203,-0.019368079609475508,1.0456060311017925,257.21368832392022,2.9669666290283203
14574,c4fd9446e97beb75a582,CN(C)C(=O)CNC(=O)Cc1ccccc1,TOXRIC_only,1399.98729,220.27199999999999,4,c4fd9446e97beb75a582,filter_10fold,2.1968352021833808,2.3091487884521484,0.11231358626876764,1.2951306647510605,1080.9621979486485,2.3091487884521484
14588,428aa0283ad7d141ac95,CN(C)C(=O)Cl,mixed,300.00000015000001,107.54000000000001,4,428aa0283ad7d141ac95,filter_10fold,2.5544487772042905,2.5998439788818359,0.045395201677545405,1.1101846076302833,270.22532837160986,2.5998439788818359
14590,c1a49ec8794f3dc2da75,CN(C)C(=O)Cn1c2c(c(=O)n(C)c1=O)CCC2,TOXRIC_only,1049.974929,251.28599999999997,4,c1a49ec8794f3dc2da75,filter_10fold,2.3789893640051969,2.5969557762145996,0.21796641220940272,1.6518340425155029,635.64189983700817,2.5969557762145996
14591,47a5dc7f0322433595ba,CN(C)C(=O)Cn1ccnc1[N+](=O)[O-],TOXRIC_only,1254.987335,198.18199999999999,4,47a5dc7f0322433595ba,filter_10fold,2.1984248638272867,2.3552756309509277,0.15685076712364099,1.4349962532083997,874.55791762108731,2.3552756309509277
14593,3b1b24d32a96b74ef873,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,mixed,389.99538495000002,211.26499999999999,4,3b1b24d32a96b74ef873,filter_10fold,2.733768086215921,2.800868034362793,0.067099948146871924,1.1670781764931719,334.16389133575916,2.800868034362793
14595,d2d166835f7c2f303fa4,CN(C)C(=O)Nc1ccc(Cl)cc1,mixed,999.99244920000001,198.65299999999999,4,d2d166835f7c2f303fa4,filter_10fold,2.2980984073133874,2.7409491539001465,0.44285074658675905,2.7723671651371489,360.69986031252472,2.7409491539001465
14606,4e2defd34435d8061a84,CN(C)C(=O)[n+]1ccn(C)c1,TOXRIC_only,3.4138755829999998,154.19299999999998,4,4e2defd34435d8061a84,filter_10fold,4.654816968792697,2.8309893608093262,-1.8238276079833708,66.654213460167227,227.54919183573466,2.8309893608093262
14610,a7274c3e29b99b6ad01c,CN(C)C(=O)c1ccccc1O,mixed,1099.9933410000001,165.19199999999998,4,a7274c3e29b99b6ad01c,filter_10fold,2.1765989551759404,2.4381213188171387,0.2615223636411983,1.8260907797137436,602.37604461944295,2.4381213188171387
14621,aea18ac5a48e30d4437b,CN(C)C(=S)S,TOXRIC_only,583.3814562,121.23,4,aea18ac5a48e30d4437b,filter_10fold,2.3176574849669445,2.4461159706115723,0.12845848564462781,1.3441832695997127,434.00440207362982,2.4461159706115723
14628,e1a0cabc8c4f1fecfc3c,CN(C)C(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],TOXRIC_only,199.9846862,287.32200000000006,4,e1a0cabc8c4f1fecfc3c,filter_10fold,3.1573721399258123,3.2395186424255371,0.082146502499724772,1.2082213410781044,165.5199088120329,3.2395186424255371
14633,d5bc0791f09f24f4e5c3,CN(C)C(C)(C)CO,mixed,24.999786685,117.19199999999998,4,d5bc0791f09f24f4e5c3,filter_10fold,3.6709616630005977,2.3785755634307861,-1.2923860995698115,19.605869138672848,490.14254624084595,2.3785755634307861
14635,19a765a57119a7ce0453,CN(C)C(C)(COc1ccc(Cl)cc1)Cn1ccnc1,TOXRIC_only,31.999128630000001,293.798,4,19a765a57119a7ce0453,filter_10fold,3.9629106828643601,3.245408296585083,-0.71750238627927709,5.2179797130804602,166.97080402759201,3.245408296585083
14641,a55690a949003455c2b7,CN(C)C(Cc1ccccc1)c1ccc(O)cc1,TOXRIC_only,81.998640850000001,241.334,4,a55690a949003455c2b7,filter_10fold,3.4688118572913198,3.2660915851593018,-0.20272027213201804,1.5948515768794103,130.77566166159082,3.2660915851593018
14648,0f2c455f4a5850c366f3,CN(C)C1(C(N)=O)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,TOXRIC_only,80.005115829999994,406.57400000000018,4,0f2c455f4a5850c366f3,filter_10fold,3.7060218441797161,3.4903800487518311,-0.21564179542788509,1.6430160103302627,131.4496862170171,3.4903800487518311
14650,0e9639ae6683766e3d9b,CN(C)C12COP(=O)(OC1)OC2,TOXRIC_only,3.0000155309999998,193.13899999999995,4,0e9639ae6683766e3d9b,filter_10fold,4.808746475407693,4.0614490509033203,-0.74729742450437264,5.5885279138061641,16.765670536845509,4.0614490509033203
14669,e7932264c6093129a9b9,CN(C)C1CCc2ccccc2C(Oc2ccc(Br)cc2)C1,TOXRIC_only,150.00208169999999,360.29500000000007,4,e7932264c6093129a9b9,filter_10fold,3.3805609490826378,3.2509074211120605,-0.12965352797057728,1.3478871343519263,202.18587604943647,3.2509074211120605
14670,17d8ebbb36f9d5b91028,CN(C)C1CCc2ccccc2C(Oc2ccc(C(F)(F)F)cc2)C1,TOXRIC_only,150.00171710000001,349.39600000000002,4,17d8ebbb36f9d5b91028,filter_10fold,3.3672216981887817,3.228297233581543,-0.13892446460723873,1.3769699562674236,206.54785783522541,3.228297233581543
14674,fa54da6b7fa123ee25eb,CN(C)C1CCc2ccccc2C(Oc2ccccc2C(F)(F)F)C1,TOXRIC_only,200.00228970000001,349.39600000000007,4,fa54da6b7fa123ee25eb,filter_10fold,3.2422829610738102,3.1791815757751465,-0.063101385298663715,1.1563821661088747,231.27908099002099,3.1791815757751465
14676,c44cb0ed96f0de214bc0,CN(C)C1CCc2ccccc2C(c2ccccc2)C1,TOXRIC_only,50.000000020000002,265.40000000000003,4,c44cb0ed96f0de214bc0,filter_10fold,3.7249309140186799,3.5105180740356445,-0.2144128399830354,1.638373217668319,81.91866091618347,3.5105180740356445
14677,4938e816eaa889638918,CN(C)C1CCc2ccccc2CC1,TOXRIC_only,99.998943569999994,189.30199999999999,4,4938e816eaa889638918,filter_10fold,3.2771597904065759,3.1686222553253174,-0.10853753508125852,1.2839187318441601,128.39051681415015,3.1686222553253174
14679,c95797ff8cdb0ff5ef74,CN(C)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,TOXRIC_only,320.0122374,313.78800000000007,4,c95797ff8cdb0ff5ef74,filter_10fold,2.991469744876146,3.0181691646575928,0.026699419781446743,1.0634067673845506,300.93116502076634,3.0181691646575928
14688,8d0bf36608e9af256f69,CN(C)C=Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,TOXRIC_only,3199.9503610000002,322.32499999999999,4,8d0bf36608e9af256f69,filter_10fold,2.0031507499258194,3.1422836780548096,1.1391329281289901,13.776310673836278,232.27919555249937,3.1422836780548096
14690,af2cc44424b9a3755ae7,CN(C)C=Nn1c(C#N)nc2ccccc2c1=O,TOXRIC_only,199.99668399999999,241.25399999999999,4,af2cc44424b9a3755ae7,filter_10fold,3.0814517276918818,2.7951209545135498,-0.286330773178332,1.9334403290904079,386.68165452995032,2.7951209545135498
14691,45d79bc3d11863a60208,CN(C)C=O,mixed,649.97776850000002,73.094999999999999,4,45d79bc3d11863a60208,filter_10fold,2.0509891679216441,1.998401403427124,-0.052587764494520073,1.1287240129184841,733.64551516912059,1.998401403427124
14692,0ed9b1472abc926d98a1,CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21,TOXRIC_only,158.0055361,285.39000000000004,4,0ed9b1472abc926d98a1,filter_10fold,3.2567664477046452,3.6371326446533203,0.38036619694867513,2.4008564670691155,65.812154232146938,3.6371326446533203
14700,8d9de8c0da5c3ac05d56,CN(C)CC(=O)C=C1c2ccccc2C(C)(C)c2ccccc21,TOXRIC_only,162.9887927,305.42099999999999,4,8d9de8c0da5c3ac05d56,filter_10fold,3.2727411519379213,3.4383442401885986,0.16560308825067738,1.4642090548302391,111.31524706961802,3.4383442401885986
14706,293f86026c03539ef1ec,CN(C)CC(=O)N/N=C1\C(=O)Nc2ccccc21,TOXRIC_only,237.00000019999999,246.27000000000001,4,293f86026c03539ef1ec,filter_10fold,3.0166631640090147,2.5809130668640137,-0.43575009714500101,2.7274079190588263,646.39567736242293,2.5809130668640137
14708,7a5456da0934372bb158,CN(C)CC(=O)N1CC2CCC(C)(C1)C2(C)C,TOXRIC_only,165.9965181,238.37499999999997,4,7a5456da0934372bb158,filter_10fold,3.1571617275671144,3.0769104957580566,-0.080251231809057799,1.2029601248985538,199.68719214630107,3.0769104957580566
14713,3581fdf6f311116633c0,CN(C)CC(=O)N1Cc2cccc3c2C(C1)c1ccccc1CC3,TOXRIC_only,189.97865400000001,320.43600000000009,4,3581fdf6f311116633c0,filter_10fold,3.2270364954341471,3.1460106372833252,-0.081025858150821861,1.2051076910618275,228.94473707297388,3.1460106372833252
14714,14be5aa9ecb8640f0b78,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21,TOXRIC_only,171.9885902,286.41900000000004,4,14be5aa9ecb8640f0b78,filter_10fold,3.2215021875427694,3.3134334087371826,0.091931221194413215,1.2357517131190181,139.17730266859476,3.3134334087371826
14728,631af55014729f6bff00,CN(C)CC(C(=O)c1c[nH]c2ccccc12)c1ccccc1,TOXRIC_only,750.04617270000006,292.38200000000001,4,631af55014729f6bff00,filter_10fold,2.5908626332079723,3.0719351768493652,0.48107254364139296,3.0274190796161116,247.75102256246225,3.0719351768493652
14732,8f3af26404567cf00330,CN(C)CC(C)(C)C(=O)c1ccc(F)cc1,TOXRIC_only,88.999601429999998,223.291,4,8f3af26404567cf00330,filter_10fold,3.3994831569534849,3.2048728466033936,-0.19461031035009135,1.5653458649684604,139.3151580822915,3.2048728466033936
14738,96ee7302d90f2e241aed,CN(C)CC(C)(C)C(O)c1ccccc1,TOXRIC_only,70.997602700000002,207.31700000000001,4,96ee7302d90f2e241aed,filter_10fold,3.4653912311040451,3.1040661334991455,-0.36132509760489961,2.2978681078761092,163.14312697998881,3.1040661334991455
14744,d7ee5eaef558e86c9001,CN(C)CC(Cl)c1csc2ccccc12,TOXRIC_only,249.98853070000001,239.77099999999999,4,d7ee5eaef558e86c9001,filter_10fold,2.9818765705691863,3.4179670810699463,0.43609051050075998,2.7295465832333048,91.586101602220808,3.4179670810699463
14746,9199e25e552d942507e4,CN(C)CC(O)COc1ccccc1CCc1ccccc1,TOXRIC_only,139.9934537,299.41399999999999,4,9199e25e552d942507e4,filter_10fold,3.3301643753197747,3.3841931819915771,0.054028806671802432,1.1324754776311063,123.61720537457998,3.3841931819915771
14769,394bb51bbdba88c71cf4,CN(C)CC1COc2ccccc2C(c2ccccc2)=N1,TOXRIC_only,80.008274689999993,280.37099999999998,4,394bb51bbdba88c71cf4,filter_10fold,3.5445981853165027,3.4700417518615723,-0.07455643345493046,1.1872889707116014,94.992942105101179,3.4700417518615723
14772,aab728243efc4e85104d,CN(C)CC1CSC(C2CCCCCCC2=O)S1,TOXRIC_only,225.0046959,287.49399999999991,4,aab728243efc4e85104d,filter_10fold,3.1064372033619132,2.9646272659301758,-0.14180993743173742,1.3861490684364242,311.89004961560607,2.9646272659301758
14779,331eac38cfa187696958,CN(C)CC1SC(=O)c2c1ccc1c2OCO1,TOXRIC_only,249.99303649999999,251.30699999999999,4,331eac38cfa187696958,filter_10fold,3.0022766740983582,2.9486715793609619,-0.053605094737396275,1.1313711362316161,282.83490575499701,2.9486715793609619
14780,2dda3a502044d666c3ee,CN(C)CC1SC(=O)c2cc(Cl)ccc21,TOXRIC_only,199.99751789999999,241.74299999999999,4,2dda3a502044d666c3ee,filter_10fold,3.0823293015260886,2.9618654251098633,-0.12046387641622536,1.3196655404958053,263.92983255732292,2.9618654251098633
14781,240e88b9a1be1e49deb4,CN(C)CC1SC(=O)c2cc(F)ccc21,TOXRIC_only,299.98934689999999,225.28800000000001,4,240e88b9a1be1e49deb4,filter_10fold,2.8756322270734422,2.9515039920806885,0.075871765007246239,1.1908903195622016,251.90342214745931,2.9515039920806885
14783,31eb5a89d2f439fb65ea,CN(C)CC1SC(=O)c2cc(O)ccc21,TOXRIC_only,319.98996849999997,223.297,4,31eb5a89d2f439fb65ea,filter_10fold,2.8437465247018401,2.8620796203613281,0.018333095659488041,1.043117173817155,306.76320602510754,2.8620796203613281
14785,8b22bfb3c9881388cf7e,CN(C)CC1SC(=O)c2cc3ccccc3cc21,TOXRIC_only,400.06527829999999,257.358,4,8b22bfb3c9881388cf7e,filter_10fold,2.808406812325789,3.1056406497955322,0.29723383746974319,1.9825942280146356,201.78878393115508,3.1056406497955322
14792,7409a2ad18d44442664d,CN(C)CC=Cc1ccc(C2CCCCC2)c(Cl)c1,TOXRIC_only,124.9824539,277.83899999999994,4,7409a2ad18d44442664d,filter_10fold,3.346944159856049,3.2612504959106445,-0.085693663945404452,1.2181300697067659,152.24488528132963,3.2612504959106445
14796,b8addb1ac746cd90d5d3,CN(C)CCC(=O)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,TOXRIC_only,97.086066860000003,348.45000000000005,4,b8addb1ac746cd90d5d3,filter_10fold,3.5549835615020045,3.4319860935211182,-0.12299746798088629,1.3273867187911141,128.87075572963016,3.4319860935211182
14799,c9a3d3913527c2034123,CN(C)CCC(=O)NC12CC3CC(CC(C3)C1)C2,TOXRIC_only,259.9937698,250.38599999999997,4,c9a3d3913527c2034123,filter_10fold,2.9836471010710777,2.907916784286499,-0.075730316784578644,1.1905025138280572,309.52323652653314,2.907916784286499
14805,4ee35062a0c5526ee562,CN(C)CCC(=O)c1ccc(OC(=O)c2ccccc2)cc1,TOXRIC_only,245.95532589999999,297.35399999999998,4,4ee35062a0c5526ee562,filter_10fold,3.0824175538146639,3.1127591133117676,0.030341559497103709,1.0723623542910106,229.35841128310844,3.1127591133117676
14817,f442c3f27e0b3fc7be7b,CN(C)CCC(C#N)(CCN(C)C)c1ccccc1,TOXRIC_only,319.99136440000001,259.39699999999999,4,f442c3f27e0b3fc7be7b,filter_10fold,2.9088266908557374,2.9736824035644531,0.064855712708715707,1.1610628054861583,275.60211462119281,2.9736824035644531
14830,ecd0b9028036c20446e0,CN(C)CCC(O)(Cc1ccccc1)c1ccc(OCc2ccccc2)cc1,TOXRIC_only,124.9960055,375.51200000000011,4,ecd0b9028036c20446e0,filter_10fold,3.4777276855647816,3.3618662357330322,-0.1158614498317494,1.3057542553169048,163.21406607924015,3.3618662357330322
14831,e38adf11d8fa012685e1,CN(C)CCC(O)(Cc1ccccc1)c1cccc(OCc2ccccc2)c1,TOXRIC_only,599.98082569999997,375.51200000000011,4,e38adf11d8fa012685e1,filter_10fold,2.7964864486958878,3.2759029865264893,0.47941653783060145,3.0158972261158259,198.93941361944704,3.2759029865264893
14837,5b092d3c1c42f2a8241c,CN(C)CCC(O)C12CC3CC(CC(C3)C1)C2,TOXRIC_only,299.99115389999997,237.38699999999992,4,5b092d3c1c42f2a8241c,filter_10fold,2.898348483556012,3.1686849594116211,0.27033647585560905,1.8635303742921723,160.98001837718684,3.1686849594116211
14838,19e6491996fbadb30e00,CN(C)CCC(O)c1c[nH]c2ccccc12,TOXRIC_only,766.96486440000001,218.30000000000001,4,19e6491996fbadb30e00,filter_10fold,2.4542782668666958,2.9679722785949707,0.51369401172827489,3.2635781117391396,235.00735638629752,2.9679722785949707
14841,7a55f9d071eb68433fee,CN(C)CCC(O)c1ccccc1,mixed,199.99832660000001,179.26300000000001,4,7a55f9d071eb68433fee,filter_10fold,2.9524642982407681,2.9121172428131104,-0.040347055427657708,1.0973547691013628,219.46911750680184,2.9121172428131104
14842,b4a9f3ecf2ac5604456a,CN(C)CCC(OC(=O)Oc1ccccc1)c1ccc(Br)cc1,TOXRIC_only,338.03038049999998,378.26600000000002,4,b4a9f3ecf2ac5604456a,filter_10fold,3.0488415727185294,3.2504673004150391,0.20162572769650966,1.5908371624871442,212.48584611357515,3.2504673004150391
14855,56238a163a1a00039542,CN(C)CCC1(C)OCCc2c1n(C)c1ccc(OCc3ccccc3)cc21,TOXRIC_only,124.9947162,378.51600000000008,4,56238a163a1a00039542,filter_10fold,3.481192587180908,3.2727642059326172,-0.20842838124829077,1.6159517203300062,201.98542667555085,3.2727642059326172
14863,d4e04a40ff0191f2f1f4,CN(C)CCC1(c2ccccc2)C(=O)Oc2ccccc21,TOXRIC_only,124.9755648,281.35500000000002,4,d4e04a40ff0191f2f1f4,filter_10fold,3.3524295293391053,3.2310431003570557,-0.12138642898204965,1.3224718272353708,165.27666354082845,3.2310431003570557
14864,025cfb30e17fc524f130,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,TOXRIC_only,53.003219680000001,263.38400000000001,4,025cfb30e17fc524f130,filter_10fold,3.6962871373747199,3.4386098384857178,-0.25767729888900215,1.8099946821319783,95.935545756673037,3.4386098384857178
14866,8b5f23cb511b329394ec,CN(C)CCC12CC3CC(C1)CC(CCN(C)C)(C3)C2,TOXRIC_only,150.0086182,278.48400000000004,4,8b5f23cb511b329394ec,filter_10fold,3.268684037718538,3.2366771697998047,-0.032006867918733306,1.0764822369501204,161.48161288173259,3.2366771697998047
14873,46b2694b784b92cae007,CN(C)CCC1=Cc2ccccc2Nc2ccccc21,TOXRIC_only,50.005295590000003,264.37200000000001,4,46b2694b784b92cae007,filter_10fold,3.7231994577161309,3.4960818290710449,-0.227117628645086,1.6870098900842059,84.359428216914139,3.4960818290710449
14879,e5efe7ec5608693cf877,CN(C)CCC1COc2ccccc2O1,TOXRIC_only,89.998697340000007,207.273,4,e5efe7ec5608693cf877,filter_10fold,3.3623065098664582,3.285405158996582,-0.076901350869876151,1.1937169232349725,107.43296808386047,3.285405158996582
14882,66b323b5c75341a30e41,CN(C)CCC1Cc2ccccc2C(c2ccc(Cl)cc2)=N1,TOXRIC_only,69.990154849999996,312.84399999999999,4,66b323b5c75341a30e41,filter_10fold,3.6502908757371832,3.6262853145599365,-0.024005561177246726,1.0568310419370983,73.967768275464337,3.6262853145599365
