row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
17790,a824ad5cb4336f474f9a,COC1CS(=O)(=O)CC1OC,mixed,1099.9847414999999,180.22499999999999,4,a824ad5cb4336f474f9a,no_filter,2.2144283733358416,2.1234934329986572,-0.090934940337184411,1.2329201212898664,1356.1933209071822,2.1234934329986572
17794,8c466ef49360d7b24ad5,COC1Nc2cc(Cl)ccc2C(=O)N2CCCC12,TOXRIC_only,99.997000580000005,266.72799999999995,4,8c466ef49360d7b24ad5,no_filter,3.4260816350287007,3.5918014049530029,0.16571976992430226,1.464602495969447,68.275863830076432,3.5918014049530029
17798,4f4a48feb5f216874770,COC1OC(C)=C(CO)C1C,TOXRIC_only,87.996106170000004,158.197,4,4f4a48feb5f216874770,no_filter,3.2547347883775544,2.6064760684967041,-0.64825871988085026,4.4489622413955425,391.49135374016333,2.6064760684967041
17800,2336af9d3d1bf809b05e,COC1OC(CO)C(O)C(NC(=O)N(CCCl)N=O)C1O,TOXRIC_only,149.9995424,327.721,4,2336af9d3d1bf809b05e,no_filter,3.339414337219186,3.6033196449279785,0.2639053077087925,1.836137953582262,81.692958912675593,3.6033196449279785
17801,b9a210eab8d8da348b20,COC1OC(CO)C(O)C(O)C1NC(=O)N(C)N=O,TOXRIC_only,1811.359573,279.24900000000002,4,b9a210eab8d8da348b20,no_filter,2.187986955894957,2.3737373352050781,0.18575037931012117,1.5337351800197248,1181.0119482143621,2.3737373352050781
17805,614651259f215c4a100b,COC1c2cc(O)cc(c2O)NC(=O)C(C)=CC=CC(C)C(OC(N)=O)C(C)=CC(C)C(O)C(O)CC1C,TOXRIC_only,399.97446680000002,532.63400000000024,4,614651259f215c4a100b,no_filter,3.1243966174888298,3.9376749992370605,0.81327838174823075,6.5054655554619938,61.482835223711426,3.9376749992370605
17807,b25cee6b585ac651d119,COC=C(C(=O)OC)C(C)=CC=Cc1ccccc1,TOXRIC_only,249.99322520000001,258.31700000000001,4,b25cee6b585ac651d119,no_filter,3.0142247488201641,2.6913957595825195,-0.32282898923764458,2.1029502046711781,525.72330410074744,2.6913957595825195
17809,16adcec1dec0ff1b7e82,COC=CC=C1OC(C)(C)OC1(C)C,TOXRIC_only,1099.9889029999999,198.262,4,16adcec1dec0ff1b7e82,no_filter,2.2558511789858202,2.826751708984375,0.57090052999855478,3.7230642411667922,295.45257125492634,2.826751708984375
17810,8d67fb6ed127397a7892,COCC#CCNCCS,TOXRIC_only,499.98744149999999,159.25400000000002,4,8d67fb6ed127397a7892,no_filter,2.5031312533414884,2.9473974704742432,0.44426621713275471,2.7814177198784553,179.75992528078416,2.9473974704742432
17812,3c5c06cbdbbf1ed97f2b,COCC(=O)N/N=C(\C)c1ccccc1Cl,TOXRIC_only,199.99169069999999,240.69,4,3c5c06cbdbbf1ed97f2b,no_filter,3.0804460950486998,2.81536865234375,-0.26507744270494982,1.841100274287792,368.20475660304891,2.81536865234375
17818,ac59c032f8a7d8154e36,COCC(=O)c1[nH]c2ccccc2c1Cc1ccccc1,TOXRIC_only,349.9511344,279.339,4,ac59c032f8a7d8154e36,no_filter,2.9021241684324441,2.7765426635742188,-0.12558150485822539,1.3353081658311634,467.29260740619907,2.7765426635742188
17821,ce1e4a2287e6f252e835,COCC(C)(C)N,mixed,399.99030690000001,103.16500000000001,4,ce1e4a2287e6f252e835,no_filter,2.4114829154630182,2.1569943428039551,-0.25448857265906311,1.7967538026020193,718.68410492652379,2.1569943428039551
17830,4b95e4396708d7c126af,COCC1(C(C)C)COC(C(C)C)OC1,TOXRIC_only,1385.634239,216.321,4,4b95e4396708d7c126af,no_filter,2.1934500756896109,2.4392130374908447,0.2457629618012338,1.7610146211849873,786.83857722180994,2.4392130374908447
17849,3f6ae86bc9ab73ca148e,COCCC1(C(C)C)COC(C)OC1,TOXRIC_only,894.40950610000004,202.29399999999995,4,3f6ae86bc9ab73ca148e,no_filter,2.3544465954714946,2.2973065376281738,-0.057140057843320768,1.140617571834053,1020.1791990730769,2.2973065376281738
17853,719499facd7bc35068da,COCCCCCCF,TOXRIC_only,3.9998807699999999,134.19400000000002,4,719499facd7bc35068da,no_filter,4.5256860524557219,3.6651878356933594,-0.86049821676236249,7.2526750009587175,29.009835267394514,3.6651878356933594
17855,809bf6202e4caa660f3f,COCCCCNCCSS(=O)(=O)O,TOXRIC_only,374.92295039999999,243.34999999999999,4,809bf6202e4caa660f3f,no_filter,2.8122893245964762,2.8466010093688965,0.034311684772420303,1.0822103541560206,346.44184373230223,2.8466010093688965
17856,944e1ab2f80e56de6cb3,COCCCN1C(=O)c2ccc3c(=O)n4c5ccccc5nc4c4cc(C#N)c(c2c34)C1=O,mixed,1319.9591680000001,436.42700000000025,4,944e1ab2f80e56de6cb3,no_filter,2.5193511139949591,2.9457085132598877,0.42635739926492855,2.6690542384017228,494.54190514705112,2.9457085132598877
17861,3bd8818c9f937cb98674,COCCCNCC(=O)Nc1c(C)cccc1C,TOXRIC_only,189.9984819,250.34200000000001,4,3bd8818c9f937cb98674,no_filter,3.1197835865929009,3.1965100765228271,0.076726489929926256,1.1932363911168848,159.2295401937574,3.1965100765228271
17864,4a00eb00c58d0b6064f4,COCCCNCC1COc2ccccc2O1,TOXRIC_only,133.9949177,237.29900000000001,4,4a00eb00c58d0b6064f4,no_filter,3.2482075817641043,3.1445627212524414,-0.10364486051166288,1.2695355320465334,170.11130913380092,3.1445627212524414
17866,efddfdc7c0d614d9e4ab,COCCCn1c(=O)oc2cc(Cl)c(Cl)cc21,TOXRIC_only,999.96740509999995,276.11900000000003,4,efddfdc7c0d614d9e4ab,no_filter,2.4411104478824521,2.6321711540222168,0.19106070613976467,1.552604019414735,644.05823545203953,2.6321711540222168
17871,43af3c032809cdb6e0b8,COCCN(CCCl)CCCl,mixed,2.409945805,200.10900000000001,4,43af3c032809cdb6e0b8,no_filter,4.9192593454365134,4.9844141006469727,0.065154755210459214,1.1618625547491441,2.0742090319971886,4.9844141006469727
17885,80291094a8fe5550e1b1,COCCN(CCOC)c1nn2c(-c3cccc(Cl)c3)nnc2c2ccccc12,TOXRIC_only,600.01019670000005,411.89300000000009,4,80291094a8fe5550e1b1,no_filter,2.8366257803740562,2.9195480346679688,0.082922254293912534,1.210381436385968,495.71992651469253,2.9195480346679688
17886,b2b3d6c3df41044b5585,COCCN(CCOC)c1nn2c(-c3ccccc3)nnc2c2ccccc12,TOXRIC_only,199.97456600000001,377.44800000000009,4,b2b3d6c3df41044b5585,no_filter,3.2758823655760243,2.9860451221466064,-0.28983724342941786,1.9491140112387535,389.77322848198907,2.9860451221466064
17907,5981c7ad91c9acec834d,COCCOCc1nn2c(-c3ccc(OC)cc3)nnc2c2ccccc12,TOXRIC_only,449.99382509999998,364.40500000000009,4,5981c7ad91c9acec834d,no_filter,2.908377772949656,2.9833226203918457,0.074944847442189655,1.1883513050132468,378.67070385805101,2.9833226203918457
17916,9d4214a13630002ecb1d,COCCc1c(C)noc1NC(=O)CN(C)C,TOXRIC_only,679.9971812,241.291,4,9d4214a13630002ecb1d,no_filter,2.5500340108802853,2.6136002540588379,0.063566243178552639,1.1576205911383342,587.40936918833813,2.6136002540588379
17920,3ae4e5873e39ea7ad4e3,COCCc1ccc(OCC(O)CNC(C)C)s1,TOXRIC_only,199.9941475,273.39800000000002,4,3ae4e5873e39ea7ad4e3,no_filter,3.1357780462947979,3.1868495941162109,0.051071547821412988,1.1247902622160153,177.80572451434611,3.1868495941162109
17922,c3f8a975ba30a24c5515,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,mixed,1049.998656,390.44100000000014,4,c3f8a975ba30a24c5515,no_filter,2.5703666732472708,2.8001530170440674,0.22978634379679663,1.6974083872928183,618.5892940441006,2.8001530170440674
17929,e1a0375723cb0fdc1516,COCc1cccc2ccccc12,TOXRIC_only,199.99187119999999,172.22699999999998,4,e1a0375723cb0fdc1516,no_filter,2.9350888928930119,2.7393720149993896,-0.19571687789362224,1.5693393984343236,313.8551228407627,2.7393720149993896
17939,f2f36e417db4a27fe7b2,CON(C)CCC=C1c2ccccc2CCc2ccccc21,TOXRIC_only,399.98636729999998,293.41000000000003,4,f2f36e417db4a27fe7b2,no_filter,2.8654297218248321,3.4370143413543701,0.57158461952953799,3.7289333376980469,107.26562560298272,3.4370143413543701
17940,5d21f9db8280b0b354a2,CON1C(=O)C23NC(=O)C1SSC2c1cc(Cl)c(O)cc1O3,TOXRIC_only,105.99999990000001,360.80000000000013,4,5d21f9db8280b0b354a2,no_filter,3.531960664014846,3.3620495796203613,-0.16991108439448466,1.4788055928038626,156.75339268932882,3.3620495796203613
17943,8e6ab7190cdb70faba62,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,TOXRIC_only,6423.8999460000005,513.60800000000006,4,8e6ab7190cdb70faba62,no_filter,1.9028330116517973,2.4037082195281982,0.50087520787640094,3.1686568361559058,2027.3258601878879,2.4037082195281982
17945,10dd5fcf1d745f301ea6,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,TOXRIC_only,510.01898240000003,510.48100000000028,4,10dd5fcf1d745f301ea6,no_filter,3.0003932419625521,2.4267153739929199,-0.57367786796963216,3.7469497424103229,1911.0154947280537,2.4267153739929199
17947,b4eb7946523b48434bd2,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(Cn3nnc(C)n3)CSC12)c1csc(N)n1,TOXRIC_only,5859.5261840000003,593.64800000000014,4,b4eb7946523b48434bd2,no_filter,2.0056665097077491,2.1758096218109131,0.17014311210316402,1.4795958758104302,3960.220679035428,2.1758096218109131
17948,3f4c106ed2e331ec5fc6,CON=C(C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,TOXRIC_only,252.96390360000001,350.4500000000001,4,3f4c106ed2e331ec5fc6,no_filter,3.1415675098858453,2.877962589263916,-0.26360492062192931,1.8348683969732245,464.15547229062139,2.877962589263916
17949,7f5663bfc6943f4eea21,CON=C(C)C1Cc2ccccc21,TOXRIC_only,549.99686110000005,175.23099999999999,4,7f5663bfc6943f4eea21,no_filter,2.5032507284485979,2.4296197891235352,-0.073630939325062705,1.1847615174934925,651.61511577349336,2.4296197891235352
17952,f092902cce35aa3b4b91,CON=C1CCC2C3CC=C4CC(OCCN(C)C)CCC4(C)C3CCC12C,TOXRIC_only,254.00261470000001,388.59600000000017,4,f092902cce35aa3b4b91,no_filter,3.1846601386256084,3.6918075084686279,0.50714736984301956,3.2147512202655282,79.01159290298682,3.6918075084686279
17953,3cfad16d4321edf15d85,CON=Cc1ccccn1,TOXRIC_only,315.99071650000002,136.15399999999997,4,3cfad16d4321edf15d85,no_filter,2.6343560811266906,2.6243696212768555,-0.0099864598498351498,1.0232610892164322,323.34100474807087,2.6243696212768555
17973,714f1f87b478960be631,COP(=O)(CCCn1c(C)cc(=O)n(CCCP(=O)(OC)OC)c1=O)OC,TOXRIC_only,1199.9915550000001,426.34300000000019,4,714f1f87b478960be631,no_filter,2.5505809471353653,3.1067585945129395,0.55617764737757414,3.5989652007577759,333.42682911947492,3.1067585945129395
17974,c0726e967601eebb59ea,COP(=O)(CCCn1ccc(=O)n(CCCP(=O)(OC)OC)c1=O)OC,TOXRIC_only,959.98603009999999,412.3160000000002,4,c0726e967601eebb59ea,no_filter,2.6329652748581527,3.0869903564453125,0.45402508158715982,2.844625386899617,337.47362113866848,3.0869903564453125
17985,00e76d01642f2e5c0c1a,COP(=O)(OC(C)C)OP(=O)(OC)OC(C)C,TOXRIC_only,2.5000086160000001,290.18900000000002,4,00e76d01642f2e5c0c1a,no_filter,5.0647394404818114,4.882899284362793,-0.18184015611901838,1.5199879888998049,3.799983068466025,4.882899284362793
17987,bf5c39aeda9d13471a5c,COP(=O)(OC)C1CC(c2ccc(F)cc2)=NO1,TOXRIC_only,300.00000019999999,273.19999999999999,4,bf5c39aeda9d13471a5c,no_filter,2.9593594400003029,2.9522013664245605,-0.0071580735757423852,1.016618652218662,304.9855958689223,2.9522013664245605
17993,486d8a26004d47a8bc09,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,mixed,83.999558765000003,380.78399999999999,4,486d8a26004d47a8bc09,no_filter,3.6564016868668952,4.0718936920166016,0.41549200514970641,2.6031069107984548,32.268962299068498,4.0718936920166016
17994,608bc8ad0e7d2092518e,COP(=O)(OC)OC(C)=C(Cl)C(N)=O,TOXRIC_only,2.4999692119999999,243.583,4,608bc8ad0e7d2092518e,no_filter,4.9887123147803525,4.8444075584411621,-0.14430475633919038,1.3941347623417861,3.4852939832334044,4.8444075584411621
17997,972aa7bd391e67593924,COP(=O)(OC)OC(C)=CC(=O)NCO,TOXRIC_only,11.99979931,239.16399999999999,4,972aa7bd391e67593924,no_filter,4.299521825577969,4.2452230453491211,-0.054298780228847932,1.1331796852473106,13.597928805136691,4.2452230453491211
18000,4c02365991e64c4890f8,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,TOXRIC_only,5.0003083449999997,291.88199999999995,4,4c02365991e64c4890f8,no_filter,4.7662105273964901,3.7521753311157227,-1.0140351962807674,10.32845106648417,51.645440058664988,3.7521753311157227
18013,78273f4f8e5d0df30fe4,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(CO)c1,TOXRIC_only,4.7000169569999999,277.16899999999998,4,78273f4f8e5d0df30fe4,no_filter,4.7706452301256519,4.5556144714355469,-0.21503075869010502,1.6407059712668766,7.7113458864054758,4.5556144714355469
18015,56d9e891c544b7191bc3,COP(=O)(OC)SC,TOXRIC_only,4.9999039339999998,156.14299999999997,4,56d9e891c544b7191bc3,no_filter,4.4945608592078488,3.9228427410125732,-0.57171811819527552,3.7300797583062835,18.650040457689357,3.9228427410125732
18029,195794d486cfbfdfab20,COP(=S)(OC)OC,mixed,899.99135389999992,156.14299999999997,4,195794d486cfbfdfab20,no_filter,2.239284182028261,2.7262744903564453,0.48699030832818435,3.0689535011704656,293.25675790029192,2.7262744903564453
18033,b3343dc375fdce136cf7,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,mixed,117.99100915,321.54899999999998,4,b3343dc375fdce136cf7,no_filter,3.4353982477222909,2.5063419342041016,-0.92905631351818929,8.4929059257776505,1002.0865407985207,2.5063419342041016
18038,b86f0c79c160ec3c23d7,COP(=S)(OC)Oc1ccc(N)c(C)c1,TOXRIC_only,999.97573399999999,247.256,4,b86f0c79c160ec3c23d7,no_filter,2.3931573778556365,2.9893679618835449,0.59621058402790839,3.9464861592604965,253.38381883173219,2.9893679618835449
18040,03bf277b47782576d991,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,mixed,11.599144304999999,325.34800000000001,4,03bf277b47782576d991,no_filter,4.4479221898287458,3.6999304294586182,-0.7479917603701276,5.5974698162335326,64.925860141374613,3.6999304294586182
18042,de0e7a3aed5e53681257,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,mixed,683.01537344999997,466.47900000000016,4,de0e7a3aed5e53681257,no_filter,2.83440161842781,3.0295937061309814,0.19519208770317142,1.5674441946871815,435.75099883304654,3.0295937061309814
18044,cbbc22d98d7ca9d2a35f,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C=O)c1,TOXRIC_only,27.999903880000002,291.221,4,cbbc22d98d7ca9d2a35f,no_filter,4.0170661483566041,3.4098551273345947,-0.60721102102200941,4.0477252040542782,113.33591664617329,3.4098551273345947
18051,92db6a7651ca0832f60c,COP(=S)(OC)SCCNC(C)=O,TOXRIC_only,117.00480899999999,243.28999999999999,4,92db6a7651ca0832f60c,no_filter,3.3179205464042112,3.1343142986297607,-0.18360624777445045,1.5261817211670932,178.57060078444704,3.1343142986297607
18055,a93dac204e461125d097,COP(C)(=O)SCCNP(=O)(OC(C)C)OC(C)C,TOXRIC_only,4.9998950009999996,333.32700000000006,4,a93dac204e461125d097,no_filter,4.8239096094637937,3.6832804679870605,-1.1406291414767331,13.823854098641302,69.11781900235006,3.6832804679870605
18057,9bbb901a0ef1c55aac0e,COP(O)(=S)Oc1ccc([N+](=O)[O-])c(C)c1,TOXRIC_only,819.99688419999995,263.21100000000001,4,9bbb901a0ef1c55aac0e,no_filter,2.5064918330004127,3.1344122886657715,0.62792045566535881,4.2454179876827594,193.14868090234185,3.1344122886657715
18064,3581a106912e0a42e4e8,COP1(=O)OC(C)=CC1(C)C,TOXRIC_only,679.99227900000005,176.15199999999999,4,3581a106912e0a42e4e8,no_filter,2.4133835969314448,2.8816125392913818,0.46822894235993706,2.9391986694469026,231.35294870283843,2.8816125392913818
18066,f6d95aa83567822a206b,COS(C)(=O)=O,mixed,179.9967312,110.134,4,f6d95aa83567822a206b,no_filter,2.7866567945780458,2.6321656703948975,-0.15449112418314837,1.4272206612963663,256.89505373444831,2.6321656703948975
18093,57e5cccef8dcd68cad5d,COc1c(C)n(C)c(=O)n(C)c1=O,TOXRIC_only,1399.961998,184.19499999999999,4,57e5cccef8dcd68cad5d,no_filter,2.119161590129373,2.3909685611724854,0.27180697104311236,1.8698508712573527,748.70248719814629,2.3909685611724854
18100,0339c8f8d67eb03a198c,COc1c(CN2CCOCC2)ccc2c(=O)c3ccccc3oc12,TOXRIC_only,366.04049639999999,325.36400000000003,4,0339c8f8d67eb03a198c,no_filter,2.9488403629716151,2.9070420265197754,-0.041798336451839724,1.101027931276928,403.02081051487181,2.9070420265197754
18101,5581684fce5218ee066a,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,mixed,281.0175395,280.36500000000001,4,5581684fce5218ee066a,no_filter,2.9989903696258162,2.848984956741333,-0.15000541288448321,1.4125551500737188,396.95277268176972,2.848984956741333
18102,97728c54afc6f5320808,COc1c(Cl)cc(C(=O)N/N=C(\C)Cc2ccccc2)cc1Cl,TOXRIC_only,999.90604570000005,351.23300000000006,4,97728c54afc6f5320808,no_filter,2.545636118920767,2.5843439102172852,0.038707791296518135,1.0932205612632795,914.64255350681572,2.5843439102172852
18105,04fe62b30fb5b700c402,COc1c(Cl)cc(C(=O)N/N=C/Cc2ccccc2)cc1Cl,TOXRIC_only,999.98220570000001,337.20600000000002,4,04fe62b30fb5b700c402,no_filter,2.5279030215788314,2.5480177402496338,0.02011471867080239,1.0474051830695335,954.72336958410403,2.5480177402496338
18107,7da27c8140238a7b2436,COc1c(Cl)cc(C(=O)N/N=C/c2ccccc2)cc1Cl,TOXRIC_only,1000.064979,323.17900000000009,4,7da27c8140238a7b2436,no_filter,2.5094149136899757,2.4825186729431152,-0.026896240746860478,1.0638888093853367,1063.9579398162805,2.4825186729431152
18118,641888b7ee2b4aaadf3d,COc1c(I)cc(C(=O)NN=C(C)C)cc1I,TOXRIC_only,999.98471629999995,458.03700000000009,4,641888b7ee2b4aaadf3d,no_filter,2.6609071991894511,2.7065029144287109,0.045595715239259871,1.1106972976961598,900.32155329287002,2.7065029144287109
18120,9038377d89e4480d3047,COc1c(N)cc(Br)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,TOXRIC_only,160.00972150000001,444.37300000000027,4,9038377d89e4480d3047,no_filter,3.4436012941232628,3.4715204238891602,0.027919129765897388,1.0663975282219882,150.04697335222193,3.4715204238891602
18122,02daf44aface6f7ffd65,COc1c(N2CCOCC2)cnn(C)c1=O,TOXRIC_only,599.97869030000004,225.24799999999999,4,02daf44aface6f7ffd65,no_filter,2.5745251178886281,2.6941928863525391,0.11966776846391092,1.317248669142961,455.47868398330786,2.6941928863525391
18125,a6ea71f23f17971f6f24,COc1c(O)cc(C=NNC(=O)CN2CCN(c3ccccc3)CC2)cc1Br,TOXRIC_only,799.94098259999998,447.33300000000008,4,a6ea71f23f17971f6f24,no_filter,2.7475729903496759,2.5608851909637451,-0.18668779938593083,1.5370493067571105,1229.5487327519311,2.5608851909637451
18130,6d50ba1640c07820cf87,COc1c(O)ccc2c1N(CCCN(C)C)c1cc(Cl)ccc1S2,TOXRIC_only,72.828965049999994,364.89800000000002,4,6d50ba1640c07820cf87,no_filter,3.699867344637235,3.5897383689880371,-0.11012897564919788,1.2886321895194077,93.849748692814003,3.5897383689880371
18140,883cc3c173d4600ca044,COc1c2c(c(O)c3c4c(c(C)cc13)C1OC3(C(OC)OC)OC1C(OC1CC(O)C(O)(C(C)=O)C(C)O1)(O4)C3(O)CO)C(=O)C(O)CC2OC1CC(C)(O)C(OC(C)=O)C(C)O1,TOXRIC_only,100.00301709999999,894.87300000000027,4,883cc3c173d4600ca044,no_filter,3.9517483018976312,5.6454372406005859,1.6936889387029548,49.395676613881129,2.0245297555433646,5.6454372406005859
18142,503724446481ca049943,COc1c2c(c(O)c3c4c(c(C)cc13)C1OC3(C(OC)OC)OC1C(OC1CC(O)C(O)(C(C)O)C(C)O1)(O4)C31CO1)C(=O)C(O)CC2OC1COC(C)(OC(C)=O)C(C)(O)C1,TOXRIC_only,1.0000295830000001,878.87400000000002,4,503724446481ca049943,no_filter,5.9439137692513242,5.7457637786865234,-0.19814999056480076,1.5781562171517702,1.5782029037471437,5.7457637786865234
18144,be9ddca547ed81241453,COc1c2c(c3c(c1OC)CCN(C)C3)CCC2,TOXRIC_only,9.9996765490000001,247.33799999999991,4,be9ddca547ed81241453,no_filter,4.3933048922432008,3.4801914691925049,-0.91311342305069587,8.1867857140967377,81.865209116941429,3.4801914691925049
18147,1caad345ba75b2aa82db,COc1c2c(c3c(c1OC)CN(C(=O)CC(c1ccccc1)c1ccccc1)CC3)CCC2,TOXRIC_only,100.00656739999999,441.57100000000025,4,1caad345ba75b2aa82db,no_filter,3.6449720226208528,3.0228679180145264,-0.62210410460632648,4.1889396603696261,418.92147647928823,3.0228679180145264
18158,09ec1fdac19b7ad1caf0,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc(OC)c1O,TOXRIC_only,6.2793261170000001,512.55500000000029,4,09ec1fdac19b7ad1caf0,no_filter,4.9118274356981004,4.5410771369934082,-0.37075029870469223,2.3482822678255855,14.745630174445155,4.5410771369934082
18161,d71230e93d496def2457,COc1cc(-c2ccc(Cl)cc2)ccc1CC(=O)O,TOXRIC_only,399.98699060000001,276.71899999999999,4,d71230e93d496def2457,no_filter,2.8399931132452383,2.7690174579620361,-0.070975655283202155,1.1775399637472155,471.00066641048187,2.7690174579620361
18164,37bc1d29fe14ec140f04,COc1cc(-c2nc3c(n2C)CCN(CC(O)c2ccccc2)C3)cc(OC)c1OC,TOXRIC_only,74.997697900000006,423.51300000000015,4,37bc1d29fe14ec140f04,no_filter,3.7518188131530015,3.2560296058654785,-0.49578920728752296,3.1317652962103173,234.87518757888554,3.2560296058654785
18165,f21406afe964d591f1c1,COc1cc(-c2nc3ccccc3c(=O)n2C(C(=O)N2CCN(c3ccc(C)cc3)CC2)C(C)C)cc(OC)c1OC,TOXRIC_only,1000.017522,570.69000000000028,4,f21406afe964d591f1c1,no_filter,2.7563926529850424,2.7721061706542969,0.01571351766925444,1.0368442359408505,964.48192248719704,2.7721061706542969
18166,460d83882f43e5b2aa28,COc1cc(-c2nc3ccccc3c(=O)n2C(C(=O)N2CCN(c3ccccc3)CC2)C(C)C)cc(OC)c1OC,TOXRIC_only,1000.066467,556.66300000000024,4,460d83882f43e5b2aa28,no_filter,2.7455634905041197,2.7569739818572998,0.011410491353180063,1.0266218217950038,974.13326481939191,2.7569739818572998
18170,6c911c380dcf41e4dc91,COc1cc(-c2nc3ccccc3c(=O)n2C(C)C(=O)N2CCCCC2)cc(OC)c1OC,TOXRIC_only,999.94906040000001,451.52300000000042,4,6c911c380dcf41e4dc91,no_filter,2.6547020009651408,2.7542011737823486,0.099499172817207882,1.257474459305626,795.20427075088969,2.7542011737823486
18174,78abffb9b1b71db7d275,COc1cc(-c2nc3ccccc3c(=O)n2C(CC(C)C)C(=O)N2CCCC2)cc(OC)c1OC,TOXRIC_only,825.03956630000005,479.5770000000004,4,78abffb9b1b71db7d275,no_filter,2.7643835701820394,2.7729752063751221,0.0085916361930826746,1.0199799532459681,808.87821733594546,2.7729752063751221
18177,289376f66f0a8a697124,COc1cc(-c2nc3ccccc3c(=O)n2C(CC(C)C)C(=O)N2CCOCC2)cc(OC)c1OC,TOXRIC_only,681.03297989999999,495.57600000000042,4,289376f66f0a8a697124,no_filter,2.8619421222928136,2.7309789657592773,-0.1309631565335363,1.3519578646907522,920.72789328958436,2.7309789657592773
18178,0efc2c5c6c6198e7a82f,COc1cc(-c2nc3ccccc3c(=O)n2C(CC(C)C)C(=O)O)cc(OC)c1OC,TOXRIC_only,383.02784009999999,426.46900000000022,4,0efc2c5c6c6198e7a82f,no_filter,3.0466571263227111,2.9300820827484131,-0.11657504357429804,1.3079015172124095,500.96269320138248,2.9300820827484131
18181,64741b379a7c7347168b,COc1cc(-c2nc3ccccc3c(=O)n2C(Cc2ccccc2)C(=O)O)cc(OC)c1OC,TOXRIC_only,681.0207044,460.48600000000022,4,64741b379a7c7347168b,no_filter,2.8300561154856552,2.8239712715148926,-0.0060848439707625879,1.0141094832833208,690.62955464432696,2.8239712715148926
18185,baf364cc494528868f54,COc1cc(-c2nc3ccccc3c(=O)n2CC(=O)N2CCN(c3ccccc3)CC2)cc(OC)c1OC,TOXRIC_only,1000.034979,514.58200000000033,4,baf364cc494528868f54,no_filter,2.7114393996641755,2.7052247524261475,-0.0062146472380280038,1.014412628737468,1014.4481118768085,2.7052247524261475
18205,2acd1489a14c5ce0360a,COc1cc(-n2nc(C)cc2OC)nc(C)n1,TOXRIC_only,419.98386369999997,234.25899999999999,4,2acd1489a14c5ce0360a,no_filter,2.7464636804597133,2.6208827495574951,-0.12558093090221822,1.3353064011123639,560.80714156251236,2.6208827495574951
18207,86e4142e7c254f8ac15a,COc1cc(/C=C/C(=O)N2CCNC(=O)C2)cc(OC)c1OC,TOXRIC_only,559.99125919999994,320.34500000000003,4,86e4142e7c254f8ac15a,no_filter,2.7574367016007613,2.5834934711456299,-0.17394323045513138,1.4925992891614548,835.84255541854793,2.5834934711456299
18214,670a38350b715096e4b4,COc1cc(Br)cc2c1OC(c1ccc(Cl)cc1)C([N+](=O)[O-])=C2,TOXRIC_only,899.99092280000002,396.62400000000014,4,670a38350b715096e4b4,no_filter,2.6441408609124304,2.6627295017242432,0.018588640811812773,1.043731139659436,862.28233364165237,2.6627295017242432
18215,93c089136a5606176b30,COc1cc(Br)cc2c1OC(c1ccccc1)C([N+](=O)[O-])=C2,TOXRIC_only,899.97763499999996,362.17900000000009,4,93c089136a5606176b30,no_filter,2.6046915481935025,2.6629793643951416,0.058287816201639142,1.1436359956315638,786.94413120758236,2.6629793643951416
18218,8b9ef8862f8fe8136ba2,COc1cc(C(=O)C#N)cc(OC)c1OC,TOXRIC_only,64.999412269999993,221.21199999999999,4,8b9ef8862f8fe8136ba2,no_filter,3.5318992525385275,2.5110249519348145,-1.0208743006037131,10.492386998117111,681.99898818700171,2.5110249519348145
18224,68769b99dc3cff797524,COc1cc(C(=O)CC(=O)N2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(OC)c1OC,TOXRIC_only,499.97227709999999,523.02900000000034,4,68769b99dc3cff797524,no_filter,3.0195798456745897,2.9264144897460938,-0.093165355928495952,1.2392683432984948,619.59981553689261,2.9264144897460938
