row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
19287,2e2b6d7f86b6c71326bd,COc1ccc(C(=O)CCN2CCC(C)CC2)c(OC)c1,TOXRIC_only,40.00123541,291.39100000000002,4,2e2b6d7f86b6c71326bd,filter_20fold,3.8624027294618464,3.5981333255767822,-0.26426940388506415,1.8376779481015582,73.509388209776233,3.5981333255767822
19289,b9c486886aece472de7a,COc1ccc(C(=O)CCN2CCC(c3ccccc3)CC2)cc1,TOXRIC_only,169.98107820000001,323.43600000000009,4,b9c486886aece472de7a,filter_20fold,3.2793877776807041,3.3238272666931152,0.044439489012411126,1.107744210739477,153.4479499437229,3.3238272666931152
19291,300a658368ebe0916f4b,COc1ccc(C(=O)CCN2CCCCC2)c(OC)c1,TOXRIC_only,129.99812510000001,277.36399999999992,4,300a658368ebe0916f4b,filter_20fold,3.3291130031306384,3.541679859161377,0.21256685603073855,1.6314240340868775,79.683835951798443,3.541679859161377
19298,44e441d0c9200e684da1,COc1ccc(C(=O)CCN2CCN(c3ccccc3OC)CC2)cc1OC,TOXRIC_only,100.0062423,384.47600000000023,4,44e441d0c9200e684da1,filter_20fold,3.5848421260649483,3.301865816116333,-0.28297630994861533,1.9185640832931641,191.86838458189362,3.301865816116333
19300,4dabd0ebea151a06933a,COc1ccc(C(=O)CCNC(C(=O)O)C(C)C)cc1,TOXRIC_only,261.99437210000002,279.33600000000001,4,4dabd0ebea151a06933a,filter_20fold,3.0278349475581856,2.8232879638671875,-0.20454698369099811,1.6015739035579766,419.60334923441803,2.8232879638671875
19308,d6f9b4d3e3b3d4746ca0,COc1ccc(C(=O)CSC2=NCCN2)cc1[N+](=O)[O-],TOXRIC_only,280.00000030000001,295.31999999999999,4,d6f9b4d3e3b3d4746ca0,filter_20fold,3.0231348279428927,3.0034425258636475,-0.019692302079245216,1.0463869195518682,292.98833778843914,3.0034425258636475
19310,a3ded13af09e06a925e8,COc1ccc(C(=O)Cc2nc3ccccc3c(=O)n2-c2ccccc2C)cc1,TOXRIC_only,561.94883340000001,384.43500000000012,4,a3ded13af09e06a925e8,filter_20fold,2.8351261461771768,2.6889216899871826,-0.14620445618999423,1.4002463722994183,786.86681538624043,2.6889216899871826
19317,f54b2ed0b6bc60e87a63,COc1ccc(C(=O)N2CC=Cc3ccccc32)cc1,TOXRIC_only,319.99758789999998,265.31200000000001,4,f54b2ed0b6bc60e87a63,filter_20fold,2.9186101887876945,3.0932316780090332,0.17462148922133869,1.4949321751150435,214.05492050191123,3.0932316780090332
19324,a29652e3a0b5ac9f1448,COc1ccc(C(=O)N2CCOCC2)cc1OC,TOXRIC_only,999.99204090000001,251.28199999999995,4,a29652e3a0b5ac9f1448,filter_20fold,2.4001648366414261,2.3975234031677246,-0.0026414334737014933,1.0061006590206798,1006.092651364925,2.3975234031677246
19336,212c3332da09108f8225,COc1ccc(C(=O)NC2CCCC3CN(C)CCC32)cc1,TOXRIC_only,344.97946539999998,302.41800000000001,4,212c3332da09108f8225,filter_20fold,2.9428143920772181,2.917332649230957,-0.025481742846261035,1.0604293584166085,365.8263531610267,2.917332649230957
19339,cfab060632e9faf009be,COc1ccc(C(=O)NC2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,TOXRIC_only,400.0127157,377.48800000000011,4,cfab060632e9faf009be,filter_20fold,2.9748293533538885,2.9787569046020508,0.0039275512481622421,1.0090845371419712,396.41150069840091,2.9787569046020508
19340,bc90bfc046fe263545d6,COc1ccc(C(=O)NC2CCN(CCc3cn(Cc4ccccc4)c4ccccc34)CC2)cc1,TOXRIC_only,399.98887969999998,467.61300000000023,4,bc90bfc046fe263545d6,filter_20fold,3.0678386589294688,3.1282439231872559,0.060405264257787028,1.1492255273428522,348.05081351161965,3.1282439231872559
19344,e475fc26dda32f347a06,COc1ccc(C(=O)NCc2cc3c([nH]c4ccccc43)c(C)n2)cc1,TOXRIC_only,369.99785750000001,345.4020000000001,4,e475fc26dda32f347a06,filter_20fold,2.970125638697787,2.6483166217803955,-0.3218090169173915,2.0980170676580747,776.26182003192014,2.6483166217803955
19346,f420de1c0a7347fadc9b,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,mixed,1204.9743905,376.41600000000011,4,f420de1c0a7347fadc9b,filter_20fold,2.494690258456044,2.7012805938720703,0.20659033541602634,1.6091270495243806,748.83732198533471,2.7012805938720703
19347,df6912368081f61ad329,COc1ccc(C(=O)NN=C2COc3ccccc3N2)cc1,TOXRIC_only,999.98654590000001,297.31400000000002,4,df6912368081f61ad329,filter_20fold,2.4732212029401683,2.5320532321929932,0.058832029252824825,1.1450699805789863,873.29732056583362,2.5320532321929932
19354,b314e9c52f839f8911c9,COc1ccc(C(=O)Nc2ccc(C(=O)N/N=C/c3ccco3)cc2)cc1,TOXRIC_only,562.04175859999998,363.3730000000001,4,b314e9c52f839f8911c9,filter_20fold,2.8105840704384168,2.7162213325500488,-0.09436273788836802,1.2426898120964303,698.44356738498084,2.7162213325500488
19359,15afe69a2ac8a00f5c9f,COc1ccc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)cc1,TOXRIC_only,1000.016848,415.49300000000011,4,15afe69a2ac8a00f5c9f,filter_20fold,2.6185563944928325,2.697211742401123,0.07865534790829054,1.198547769189632,834.35710591338113,2.697211742401123
19364,64fa91c53297c218833d,COc1ccc(C(=O)Nc2cccc3c2CCN(C)C3)cc1OC,TOXRIC_only,125.0015318,326.39600000000007,4,64fa91c53297c218833d,filter_20fold,3.4168294928191671,3.2226424217224121,-0.19418707109675504,1.5638211090205909,195.48003408874865,3.2226424217224121
19366,aaddfe51dffe3a453fc0,COc1ccc(C(=O)Nc2cccc3c2CCN(CCCc2ccccc2)C3)cc1OC,TOXRIC_only,999.88851460000001,430.54800000000017,4,aaddfe51dffe3a453fc0,filter_20fold,2.6340699963616068,2.6700015068054199,0.035931510443813153,1.0862543045122808,920.49210801419258,2.6700015068054199
19368,572dcc6f0c94a2fa2478,COc1ccc(C(=O)Nc2cccc3c2CCN(CCc2ccccc2)C3)cc1,TOXRIC_only,1000.012937,386.49500000000012,4,572dcc6f0c94a2fa2478,filter_20fold,2.5871382614880321,2.5576832294464111,-0.029455032041620921,1.0701755684665022,1070.1894133278297,2.5576832294464111
19369,a76fd650b061962fa042,COc1ccc(C(=O)Nc2cccc3c2CCN(CCc2ccccc2)C3)cc1OC,TOXRIC_only,499.97479129999999,416.52100000000019,4,a76fd650b061962fa042,filter_20fold,2.9206887946061446,2.6440339088439941,-0.27665488576215047,1.8908404558439151,945.37256229215791,2.6440339088439941
19370,bbfc3adc9a3439866f45,COc1ccc(C(=O)Nc2cccc3c2CCN(Cc2ccc(Br)cc2)C3)cc1OC,TOXRIC_only,1000.020774,481.39000000000016,4,bbfc3adc9a3439866f45,filter_20fold,2.682488042416423,2.5633292198181152,-0.11915882259830779,1.3157059012223589,1315.7332336967509,2.5633292198181152
19381,e057a18157494a04794a,COc1ccc(C(=O)Oc2c([N+](=O)[O-])ccc3cccnc23)c(OC)c1,TOXRIC_only,2099.893317,354.3180000000001,4,e057a18157494a04794a,filter_20fold,2.2271959844512321,2.2333881855010986,0.0061922010498665081,1.0143602009280448,2070.165326950716,2.2333881855010986
19385,e82cc8f14d5708cb564e,COc1ccc(C(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc1,TOXRIC_only,21.502335299999999,368.2600000000001,4,e82cc8f14d5708cb564e,filter_20fold,4.2336689190086432,4.0341777801513672,-0.19949113885727598,1.583037266820418,34.038998103568161,4.0341777801513672
19394,f1c30e92055cc45d0c4f,COc1ccc(C(=O)c2ccc(OCC(=O)O)cc2)c(OC)c1,mixed,679.99032624999995,316.30900000000003,4,f1c30e92055cc45d0c4f,filter_20fold,2.6676088148105479,2.7175431251525879,0.049934310342039989,1.1218487550824785,606.13369063284017,2.7175431251525879
19396,c104102c202f0e1880ea,COc1ccc(C(=O)c2ccc3c(c2)-c2ccccc2C3)cc1,TOXRIC_only,1999.620453,300.35700000000008,4,c104102c202f0e1880ea,filter_20fold,2.1766901876358604,2.4620580673217773,0.28536787968591693,1.9291583616989547,1036.5247833977664,2.4620580673217773
19403,4a20324bb90a11dec452,COc1ccc(C(=O)c2ccccc2)cc1CN1CCCC1,TOXRIC_only,81.004935950000004,295.38200000000012,4,4a20324bb90a11dec452,filter_20fold,3.561872543768605,3.4638733863830566,-0.097999157385548319,1.2531387436099493,101.51042366258747,3.4638733863830566
19418,c610ac5a9bbdf55e3c1b,COc1ccc(C(C#N)(CCN(C)C)C(C)C)cc1,TOXRIC_only,119.9949304,260.38099999999997,4,c610ac5a9bbdf55e3c1b,filter_20fold,3.3364463924207568,3.224945068359375,-0.1115013240613818,1.2927106419704235,155.11872351058042,3.224945068359375
19420,2189eb9645601cf23cd6,COc1ccc(C(C(=O)CCl)c2nccc3cc(OC)c(OC)cc23)cc1OC,TOXRIC_only,130.0084401,415.87300000000022,4,2189eb9645601cf23cd6,filter_20fold,3.5049891778303319,3.1261842250823975,-0.37880495274793446,2.3922411287699212,311.0115374944408,3.1261842250823975
19421,577eb50fd7e2a5300b91,COc1ccc(C(C(C)=O)c2ccc(OC)cc2)cc1,TOXRIC_only,499.9852032,270.32799999999997,4,577eb50fd7e2a5300b91,filter_20fold,2.732933879519754,2.4720730781555176,-0.26086080136423639,1.8233112069565518,911.62862430700898,2.4720730781555176
19422,811c005f5447904e0e0d,COc1ccc(C(C)(O)C(C)C)c(OC)c1,TOXRIC_only,950.00000060000002,224.30000000000001,4,811c005f5447904e0e0d,filter_20fold,2.3731056680198286,2.7457914352416992,0.37268576722187063,2.3587709322902275,402.75212297855745,2.7457914352416992
19423,40b1744becfbdec386dc,COc1ccc(C(C)=O)c(O)c1,mixed,780.98590050000007,166.17599999999999,4,40b1744becfbdec386dc,filter_20fold,2.3279251074862164,2.5366153717041016,0.20869026421788517,1.6169264457111521,483.00644879149644,2.5366153717041016
19425,e7232d72d74898eb47c1,COc1ccc(C(C)=O)c(OCCN(C)C)c1,TOXRIC_only,199.99241480000001,237.29899999999995,4,e7232d72d74898eb47c1,filter_20fold,3.0742823837648472,3.1535015106201172,0.079219126855269995,1.2001046731045188,166.64580955479903,3.1535015106201172
19433,7f19d3196ada4db53267,COc1ccc(C(CC(=O)c2ccccc2)N2CCCCC2)cc1,TOXRIC_only,344.96159999999998,323.43600000000009,4,7f19d3196ada4db53267,filter_20fold,2.9720176038301851,3.3485305309295654,0.37651292709938033,2.3796491319346362,144.96321973296494,3.3485305309295654
19436,3a7e6cab59dc06b1f490,COc1ccc(C(CCC(c2ccccc2)c2ccccc2)C(=O)O)cc1,TOXRIC_only,177.9738274,360.45300000000009,4,3a7e6cab59dc06b1f490,filter_20fold,3.306492504225131,2.7216918468475342,-0.58480065737759679,3.8441529363621036,684.15861119531235,2.7216918468475342
19439,0d3c95ec8a5df45ca804,COc1ccc(C(CCN(C)C)OC(N)=O)cc1,TOXRIC_only,456.99275460000001,252.31399999999999,4,0d3c95ec8a5df45ca804,filter_20fold,2.7420320340365616,2.8780925273895264,0.13606049335296477,1.3679193513075276,334.07872632489853,2.8780925273895264
19445,0fd0378aaf7c3ca48b6b,COc1ccc(C(Cc2ccccc2)c2n[nH]c(=S)o2)cc1,TOXRIC_only,800.01536520000002,312.39400000000006,4,0fd0378aaf7c3ca48b6b,filter_20fold,2.5916043558131414,2.6047439575195312,0.013139601706389836,1.0307173859492962,776.17334887892832,2.6047439575195312
19448,fb1ad646189460dbd5f0,COc1ccc(C(Cc2nnc(SCC(=O)O)o2)c2ccccc2)cc1,TOXRIC_only,599.95140819999995,370.43000000000006,4,fb1ad646189460dbd5f0,filter_20fold,2.7905900745828616,2.7920913696289062,0.0015012950460446817,1.0034628414231279,597.88104096524262,2.7920913696289062
19451,a99f692256dae5223373,COc1ccc(C(N)=O)cc1OC,TOXRIC_only,799.99558460000003,181.191,4,a99f692256dae5223373,filter_20fold,2.35504903188159,2.4116425514221191,0.056593519540529158,1.1391830633871853,702.25375561793953,2.4116425514221191
19462,42f124edb55bdb1e341e,COc1ccc(C(O)C(C)(C)NCCOS(=O)(O)=S)cc1OC,TOXRIC_only,300.02216340000001,365.47300000000007,4,42f124edb55bdb1e341e,filter_20fold,3.0857019598212658,2.9815919399261475,-0.10411001989511837,1.2708960207368973,381.29697359793533,2.9815919399261475
19464,7cd7a86cf90d88b5a911,COc1ccc(C(O)C(C)N2CC=C(Cc3ccccc3)CC2)cc1,TOXRIC_only,75.008223060000006,337.46300000000008,4,7cd7a86cf90d88b5a911,filter_20fold,3.6531172858378609,3.4499943256378174,-0.2031229602000435,1.5963310466019665,119.73795522112368,3.4499943256378174
19465,bbe0769ef04619979742,COc1ccc(C(O)C(C)N2CCC(CC3CCCCC3)CC2)cc1,TOXRIC_only,36.997108799999999,345.52700000000016,4,bbe0769ef04619979742,filter_20fold,3.9703142027254241,3.7219185829162598,-0.24839561980916436,1.7717221706846495,65.548597912192079,3.7219185829162598
19466,3de1b5d80c86ab9f9389,COc1ccc(C(O)C(C)N2CCC(Cc3ccccc3)CC2)cc1,TOXRIC_only,45.002783719999996,339.47900000000004,4,3de1b5d80c86ab9f9389,filter_20fold,3.8775735356153662,3.7524309158325195,-0.12514261978284669,1.3339594247616597,60.031887483804574,3.7524309158325195
19472,ebdc0913472aefefddc4,COc1ccc(C(O)CCOc2ccc(C3OC(c4ccc(OCCC(O)c5ccc(OC)c(OC)c5)c(OC)c4)C(C)C3C)cc2OC)cc1OC,TOXRIC_only,5.4002431499999997,732.86700000000019,4,ebdc0913472aefefddc4,filter_20fold,5.1326118517479076,3.6572725772857666,-1.475339274462141,29.877157358616621,161.34391436734137,3.6572725772857666
19475,be6d6fb49dc0b5707177,COc1ccc(C(Sc2ccccc2)C(C)C)cc1,TOXRIC_only,499.9761388,272.41300000000001,4,be6d6fb49dc0b5707177,filter_20fold,2.7362785507215057,2.5934648513793945,-0.14281369934211119,1.3893565067695504,694.64510167129595,2.5934648513793945
19476,f35f12fc9a8aa5d7605e,COc1ccc(C)cc1C(O)C(C)N,TOXRIC_only,41.999569800000003,195.262,4,f35f12fc9a8aa5d7605e,filter_20fold,3.6673728913646402,3.024003267288208,-0.64336962407643217,4.3991586453920748,184.76277058841765,3.024003267288208
19479,919ace987f0b9e59a047,COc1ccc(C2(C)C(=O)N(CN3CCOCC3)C(=O)N2CN2CCOCC2)cc1,TOXRIC_only,1000.014337,418.4940000000002,4,919ace987f0b9e59a047,filter_20fold,2.6216830094051065,2.7524261474609375,0.13074313805583104,1.3512731210681241,740.05345137741756,2.7524261474609375
19494,261102592de85a3ba83c,COc1ccc(C2(O)C(=O)c3ccccc3C2=O)c(O)c1OC,TOXRIC_only,254.99756600000001,314.29300000000006,4,261102592de85a3ba83c,filter_20fold,3.0907986733962107,2.5646729469299316,-0.52612572646627909,3.358348229714903,856.37062435770895,2.5646729469299316
19500,4ceaffe08896b6e39bca,COc1ccc(C2(O)Cc3ccccc3C3=NCCN32)cc1,TOXRIC_only,137.97468370000001,294.35399999999998,4,4ceaffe08896b6e39bca,filter_20fold,3.3290705347104081,3.5585412979125977,0.22947076320218951,1.696175411523402,81.344584270372906,3.5585412979125977
19502,1652dc75d13762e1206b,COc1ccc(C2(c3ccc(OC)c(C)c3)NC(=O)NC2=O)cc1,TOXRIC_only,4999.2033170000004,326.35200000000003,4,1652dc75d13762e1206b,filter_20fold,1.8147854787333773,2.1782078742980957,0.36342239556471845,2.3089918264203431,2165.1022146537121,2.1782078742980957
19506,8d2366cd5aff5d3e10c4,COc1ccc(C2(c3ccc(OC)c(OC)c3)NC(=O)NC2=O)cc1OC,TOXRIC_only,5000.3088319999997,372.37700000000012,4,8d2366cd5aff5d3e10c4,filter_20fold,1.8719860204677248,2.0750885009765625,0.20310248050883772,1.5962557714201566,3132.5235726799169,2.0750885009765625
19510,a8ce7a89c9971b60a06e,COc1ccc(C23CN4CN(C2)CC(c2ccc(OC)c(OC)c2)(C4)C3=O)cc1OC,TOXRIC_only,100.0007068,424.49700000000018,4,a8ce7a89c9971b60a06e,filter_20fold,3.6278715557676229,3.5987813472747803,-0.029090208492842606,1.0692769585946407,106.92845162441836,3.5987813472747803
19515,567b9bea75a98e83b358,COc1ccc(C2=NC(C)(C)CO2)cc1OC,TOXRIC_only,499.99362439999999,235.28299999999999,4,567b9bea75a98e83b358,filter_20fold,2.672626082525694,2.8060617446899414,0.1334356621642474,1.3596767213108631,367.72978206022151,2.8060617446899414
19517,fe853c9cf7a71021b7f6,COc1ccc(C2=NCC(=O)Nc3c[nH]c(C)c32)cc1,TOXRIC_only,199.99702959999999,269.30400000000003,4,fe853c9cf7a71021b7f6,filter_20fold,3.1292192586055712,2.9394919872283936,-0.1897272713771776,1.5478442970497874,309.56426169325744,2.9394919872283936
19523,02d552a37c0025f4a178,COc1ccc(C2=NN(c3c(Cl)cccc3Cl)C(c3c(-c4ccc(OC)cc4)[nH]c4ccccc34)C2)cc1,TOXRIC_only,1000.062677,542.46600000000024,4,02d552a37c0025f4a178,filter_20fold,2.7343453037893592,2.7609326839447021,0.026587380155342899,1.0631324642687889,940.67551374026755,2.7609326839447021
19532,d83e217e9a4881469b41,COc1ccc(C2=NN(c3cccc([N+](=O)[O-])c3)C(c3c(-c4ccc(OC)cc4)[nH]c4ccccc34)C2)cc1,TOXRIC_only,1000.052066,518.57300000000032,4,d83e217e9a4881469b41,filter_20fold,2.7147872896758889,2.6479380130767822,-0.066849276599106666,1.1664047420115011,1166.4654720407989,2.6479380130767822
19543,7117ebe6123ec4469191,COc1ccc(C2=Nc3cccc4cccc(c34)N2C)cc1OC,TOXRIC_only,150.01130739999999,318.37600000000009,4,7117ebe6123ec4469191,filter_20fold,3.3268163259688834,3.1348197460174561,-0.19199657995142738,1.5559533784973192,233.41060056182994,3.1348197460174561
19544,09b98259724badce6f88,COc1ccc(C2=Nc3cccc4cccc(c34)N2CCCN(C)C)cc1OC,TOXRIC_only,203.00052120000001,389.49900000000025,4,09b98259724badce6f88,filter_20fold,3.2830091940445487,3.3097906112670898,0.026781417222541126,1.0636075640088398,190.86035871620854,3.3097906112670898
19548,306be1170e47493057dc,COc1ccc(C2CC(=O)C(C)(O)CN2C)c(OC)c1,TOXRIC_only,619.98668329999998,279.33600000000001,4,306be1170e47493057dc,filter_20fold,2.6537445485171656,2.7903172969818115,0.13657274846464595,1.3695337791380833,452.69908106259987,2.7903172969818115
19551,814960a3a52175a14c8f,COc1ccc(C2CC(=O)N(CCCN3CCN(c4ccc(C)cc4)CC3)C(=O)C2)cc1,TOXRIC_only,800.05877350000003,435.56800000000021,4,814960a3a52175a14c8f,filter_20fold,2.7359340737392519,2.8238325119018555,0.087898438162603565,1.2243298504053237,653.46668892793446,2.8238325119018555
19556,99e5e9fcaf2096924dca,COc1ccc(C2CC(=O)N(CCCN3CCN(c4ccccc4C)CC3)C(=O)C2)cc1,TOXRIC_only,800.05877350000003,435.56800000000021,4,99e5e9fcaf2096924dca,filter_20fold,2.7359340737392519,2.8426318168640137,0.10669774312476177,1.2784912001481281,625.78355909473919,2.8426318168640137
19558,33932442fd33744daa8a,COc1ccc(C2CC(=O)N(CCN3CCN(c4ccc(C)cc4)CC3)C(=O)C2)cc1,TOXRIC_only,799.92219109999996,421.54100000000017,4,33932442fd33744daa8a,filter_20fold,2.7217920764788821,2.7519657611846924,0.030173684705810278,1.0719479170257638,746.23232938356841,2.7519657611846924
19560,dc4fad9843f57bcfb83a,COc1ccc(C2CC(=O)N(CCN3CCN(c4cccc(C)c4)CC3)C(=O)C2)cc1,TOXRIC_only,799.92219109999996,421.54100000000017,4,dc4fad9843f57bcfb83a,filter_20fold,2.7217920764788821,2.6837987899780273,-0.037993286500854762,1.0914234646545324,873.05384926440695,2.6837987899780273
19563,c40e3459e440d56cc45a,COc1ccc(C2CC(=O)N(CCN3CCN(c4ccccc4C)CC3)C(=O)C2)cc1,TOXRIC_only,799.92219109999996,421.54100000000017,4,c40e3459e440d56cc45a,filter_20fold,2.7217920764788821,2.7913892269134521,0.069597150434570043,1.1738082306715047,681.47604540341774,2.7913892269134521
19569,77812b13c0052e3199dc,COc1ccc(C2CC(c3c(O)cc(OC)cc3OC)=Cc3[nH][nH]c(=O)c32)cc1,TOXRIC_only,824.94352530000003,394.42700000000008,4,77812b13c0052e3199dc,filter_20fold,2.6795424181057546,2.6938526630401611,0.01431024493440658,1.0334994383170579,798.2041351114143,2.6938526630401611
19572,d5f7c69c95dae791216a,COc1ccc(C2CC(c3ccccc3)C3CCCCC3O2)cc1,TOXRIC_only,264.96055150000001,322.44800000000004,4,d5f7c69c95dae791216a,filter_20fold,3.0852784684837951,3.0587530136108398,-0.026525454872955212,1.0629808848971893,281.64800149631725,3.0587530136108398
19585,e72161cb80574402ee64,COc1ccc(C2N(C)CCN2C)cc1,TOXRIC_only,799.96509679999997,206.28899999999999,4,e72161cb80574402ee64,filter_20fold,2.4114050318525142,2.6538786888122559,0.24247365695974166,1.7477272471508851,457.71735727304656,2.6538786888122559
19586,1dbe310d39d6f0b842e7,COc1ccc(C2N(C)CCN2C)cc1C,TOXRIC_only,399.9891063,220.316,4,1dbe310d39d6f0b842e7,filter_20fold,2.74099787456435,2.8330552577972412,0.092057383232891254,1.2361107496920662,323.58678734866044,2.8330552577972412
19590,746ffdce84d1b9319fd5,COc1ccc(C2NC(=O)c3ccccc3O2)cc1OC,TOXRIC_only,999.96845510000003,285.29900000000004,4,746ffdce84d1b9319fd5,filter_20fold,2.4553139494085627,2.4820609092712402,0.0267469598626775,1.0635231796653499,940.24133579735599,2.4820609092712402
19593,d9578b43a0edc7a259d1,COc1ccc(C2NCCCS2)cc1,TOXRIC_only,74.998566710000006,209.31399999999999,4,d9578b43a0edc7a259d1,filter_20fold,3.4457453134520639,2.9254593849182129,-0.52028592853385103,3.3134920164311277,248.50715203736243,2.9254593849182129
19603,f739dbcc3208664fb89c,COc1ccc(C2NCc3sccc3-n3cccc32)cc1,TOXRIC_only,1000.01687,296.39500000000004,4,f739dbcc3208664fb89c,filter_20fold,2.4718635466041583,2.499392032623291,0.027528486019132714,1.0654387450830758,938.59630562057851,2.499392032623291
19613,0ae589aa98440f1c3936,COc1ccc(C2Oc3c(cc(Br)cc3OC)C=C2[N+](=O)[O-])cc1,TOXRIC_only,1499.980877,392.20500000000015,4,0ae589aa98440f1c3936,filter_20fold,2.4174274035972831,2.6896038055419922,0.27217640194470905,1.8714421292868444,801.51069249018281,2.6896038055419922
19615,bfa0e4f2f7949eb5e0c7,COc1ccc(C2Oc3ccccc3C(=O)N2C(=O)c2ccc(Cl)cc2)cc1OC,TOXRIC_only,680.91645170000004,423.8520000000002,4,bfa0e4f2f7949eb5e0c7,filter_20fold,2.7941204094287682,2.737152099609375,-0.056968309819393159,1.1401665873252018,776.35818698837409,2.737152099609375
19619,15c7d8a9c48968eeb724,COc1ccc(C2SCC(=O)N2n2c(-c3ccccc3)nc3ccccc3c2=O)cc1,TOXRIC_only,999.99767250000002,429.50100000000009,4,15c7d8a9c48968eeb724,filter_20fold,2.632965190150605,2.8152353763580322,0.18227018620742719,1.5214937973190432,657.24728833075221,2.8152353763580322
19622,574252cd3d739b47687d,COc1ccc(C2SCCS2)cc1,TOXRIC_only,249.9540829,212.339,4,574252cd3d739b47687d,filter_20fold,2.9291695325643721,2.4258620738983154,-0.50330745866605664,3.1864525716743062,796.46683025719688,2.4258620738983154
19628,192fff8af352a759e950,COc1ccc(C=C(C(=O)NN)c2ccccc2)cc1,TOXRIC_only,799.98211049999998,268.31600000000003,4,192fff8af352a759e950,filter_20fold,2.5255662956926002,2.5624856948852539,0.036919399192653746,1.0887280173128389,734.78600511676757,2.5624856948852539
19631,0cd84a2bbb315d3270df,COc1ccc(C=C(C(=O)OCCN(C)C)c2ccc([N+](=O)[O-])cc2)cc1,TOXRIC_only,163.39914060000001,370.40499999999997,4,0cd84a2bbb315d3270df,filter_20fold,3.3554270724521582,3.1652622222900391,-0.19016485016211915,1.5494046326805073,253.1713854216535,3.1652622222900391
19641,067c019960801c9de145,COc1ccc(C=C2C(=O)N(C(=O)Cn3c4ccccc4c4nc5cc(Cl)ccc5nc43)N=C2C)cc1,TOXRIC_only,999.89606890000005,509.9530000000002,4,067c019960801c9de145,filter_20fold,2.7075752900856007,2.7880809307098389,0.080505640624238151,1.2036650229118162,830.70958270526671,2.7880809307098389
19648,7e96e1ab2b848c8edc0a,COc1ccc(C=C2C(=O)N(c3ccc(N4CCOCC4)cc3)C(=S)N(c3c(Cl)cccc3Cl)C2=O)cc1,TOXRIC_only,1000.031663,568.4820000000002,4,7e96e1ab2b848c8edc0a,filter_20fold,2.7547029672088068,2.7662711143493652,0.011568147140558427,1.0269945694570988,973.74581399066938,2.7662711143493652
19654,078dc4029c5b08204421,COc1ccc(C=C2CCCC(C)C2O)cc1OC,TOXRIC_only,899.96912450000002,262.34899999999999,4,078dc4029c5b08204421,filter_20fold,2.4646518029010847,2.6230063438415527,0.15835454094046808,1.4399736364182558,624.99000102429284,2.6230063438415527
19656,57b703398f9ced75206f,COc1ccc(C=C2CCOc3c(C)c(C)cc(C)c3C2=O)cc1OC,TOXRIC_only,999.91487649999999,352.43000000000006,4,57b703398f9ced75206f,filter_20fold,2.547109840127193,2.8061888217926025,0.25907898166540955,1.815845866117199,550.66065636843177,2.8061888217926025
19659,29bbe4bd0a17fb3a997e,COc1ccc(C=C2COc3ccc(SC)cc3C2=O)cc1,TOXRIC_only,234.00749049999999,312.39000000000004,4,29bbe4bd0a17fb3a997e,filter_20fold,3.1254673638597774,3.0240554809570312,-0.10141188290274616,1.2630248137176363,295.55726709729407,3.0240554809570312
19665,c25b88acdeaabab597b1,COc1ccc(C=C2NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,TOXRIC_only,2499.5817550000002,328.75500000000005,4,c25b88acdeaabab597b1,filter_20fold,2.1190050206913789,2.184138298034668,0.065133277343289109,1.1618050967025479,2151.4639263456061,2.184138298034668
19668,ef331c4b32b147cc0be4,COc1ccc(C=C2NC(=O)NC2=O)cc1OC,TOXRIC_only,499.98388670000003,248.238,4,ef331c4b32b147cc0be4,filter_20fold,2.6959122552973338,2.5408859252929688,-0.15502633000436505,1.4289805907991822,714.46726980663732,2.5408859252929688
19669,34b9b3007dfc080d07ce,COc1ccc(C=C2NC(=S)N(c3ccc(Br)cc3)C2=O)c(OC)c1,TOXRIC_only,1309.9999989999999,419.30000000000013,4,34b9b3007dfc080d07ce,filter_20fold,2.5052535670793268,2.7012786865234375,0.19602511944411072,1.570453636207207,834.15388318229657,2.7012786865234375
19689,38a7f69f97655640804f,COc1ccc(C=CC(=O)c2ccc(O)c(C(=O)O)c2)cc1,TOXRIC_only,629.99155259999998,298.29399999999998,4,38a7f69f97655640804f,filter_20fold,2.6753097917380684,2.6195626258850098,-0.055747165853058611,1.1369651836618992,716.27846130730416,2.6195626258850098
19696,50225be5c15487a5bf4d,COc1ccc(C=CC(O)C(C)(C)C)cc1OC,TOXRIC_only,749.97603219999996,250.33799999999999,4,50225be5c15487a5bf4d,filter_20fold,2.5234793938524374,2.2218947410583496,-0.30158465279408775,2.0025559222735807,1501.8689448453524,2.2218947410583496
19703,034306e79a9f40bd1dc7,COc1ccc(C=Cc2nc(CC(=O)O)cs2)cc1OC,TOXRIC_only,500.07368509999998,305.35500000000002,4,034306e79a9f40bd1dc7,filter_20fold,2.7857710340095445,2.777163028717041,-0.0086080052925034956,1.0200183982840956,510.08435929972711,2.777163028717041
