compound_id,Canonical SMILES,source_type,y_true_neglog_molkg,y_pred_neglog_molkg,max_similarity,similarity_group,fingerprint_nonidentical,in_domain_at_0p70
f9703a3bd2cc5c5e010b,Cc1ccccc1N=C(N)Nc1ccccc1C,PubChem_only,3.9810426148868001,3.4151280000000002,0.54545454545454541,out_of_domain,True,False
9b0bc5294965c2bd9df4,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,PubChem_only,1.9842100870094916,2.0636891999999998,1,fingerprint_identical,False,True
7732e8a4f2478f08cdd7,Cc1cnc[nH]c1=O,PubChem_only,2.7134708236788589,2.4816341,0.5,out_of_domain,True,False
21e14d2236ebd1f30812,Cc1cnccn1,PubChem_only,1.7135966875077493,2.1494327000000002,0.5,out_of_domain,True,False
88ecf8f9af0f61fc5496,Cc1ncc(CO)c(CO)c1O,PubChem_only,2.2433718942081442,2.8186952999999999,0.75862068965517238,similarity_ge_0p70_lt_1,True,True
45c4fe5f0bdf36474399,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,PubChem_only,2.9562306261629847,2.9382613000000002,0.69230769230769229,out_of_domain,True,False
b02660ca71859025fdd4,Cc1ncc([N+](=O)[O-])n1CCO,PubChem_only,2.2938728756359805,2.2971423,0.58536585365853655,out_of_domain,True,False
6687ddd59bbd9d97341d,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,PubChem_only,2.909854314228129,2.8068726000000002,0.57999999999999996,out_of_domain,True,False
b0c96bd821633227d54a,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,PubChem_only,2.324715425584805,2.8721097000000002,0.62264150943396224,out_of_domain,True,False
aa9d4823b28df398b847,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,PubChem_only,3.164529689060406,2.6169416999999999,0.45098039215686275,out_of_domain,True,False
872842e2535d4bfe36de,Cl/C=C/Cl,PubChem_only,1.3897039992368641,1.6622448000000001,1,fingerprint_identical,False,True
fd1b0659cf1b03b284ca,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,PubChem_only,4.8818557904092588,4.8090242999999999,1,fingerprint_identical,False,True
5bd59a9702e9d4a55283,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,PubChem_only,3.8632205211445858,3.8599060000000001,1,fingerprint_identical,False,True
e8e3adb01afd914b616e,ClCC1CO1,PubChem_only,2.7358101723888755,2.6283615,0.52173913043478259,out_of_domain,True,False
88073cb81d4b20818187,ClCCN(Cc1ccccc1)Cc1ccccc1,PubChem_only,3.5395444490728494,3.1908940000000001,0.95238095238095233,similarity_ge_0p70_lt_1,True,True
e14c4259757420268182,Clc1cc(Cl)c(OCC#CI)cc1Cl,PubChem_only,3.6085897295965599,3.0046086000000001,0.35294117647058826,out_of_domain,True,False
59cf4e1417520d870b6c,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,PubChem_only,2.8826533716558931,2.941014,0.70370370370370372,similarity_ge_0p70_lt_1,True,True
4aa68a60c46a942f11ef,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,PubChem_only,2.8580759590288221,2.8706163999999998,1,fingerprint_identical,False,True
69d25430bdb494cbd2df,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,PubChem_only,3.0751662003242397,2.9541826000000002,0.75510204081632648,similarity_ge_0p70_lt_1,True,True
68755c0f33edafb79a9e,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,PubChem_only,3.326438276795729,2.8703215000000002,0.78846153846153844,similarity_ge_0p70_lt_1,True,True
24a3b3b436a2c6a83ba9,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,PubChem_only,2.691133904376275,2.9253325000000001,0.60416666666666663,out_of_domain,True,False
95d1e9467681ce3e3591,Clc1ccc(OC[C@H]2CCN2)cn1,PubChem_only,4.7189978014775891,2.9471702999999998,0.34285714285714286,out_of_domain,True,False
f39bf784048af72fedb7,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,PubChem_only,2.8279723360337563,2.8505440000000002,0.56000000000000005,out_of_domain,True,False
e95627bf8235ac95dace,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,PubChem_only,3.5042001779316694,2.7758565000000002,0.65853658536585369,out_of_domain,True,False
9a4a22c6d83966cf7ad7,Cn1c(=O)c2[nH]cnc2n(C)c1=O,PubChem_only,3.4105772070597209,2.876309,0.65714285714285714,out_of_domain,True,False
7bb499d940f180c03ab8,Cn1c(=O)c2c(ncn2C)n(C)c1=O,PubChem_only,3.062926525683682,2.7924001000000001,0.59999999999999998,out_of_domain,True,False
54ca70ed39c27e6ae57d,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,PubChem_only,3.1152195176202961,2.5349205000000001,0.80000000000000004,similarity_ge_0p70_lt_1,True,True
af2f4855c3a127c8fc83,Cn1c(=O)c2n[nH]nc2n(C)c1=O,PubChem_only,2.5462430963149689,2.5880291,0.5,out_of_domain,True,False
ce7e833b58c2e3d73362,Cn1c2ncnc-2c(O)n(C)c1=O,PubChem_only,2.990857424064441,2.7014212999999998,0.35294117647058826,out_of_domain,True,False
1cb85327a70c8ce2dc48,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,PubChem_only,3.0067386690515949,3.0602665,0.70588235294117652,similarity_ge_0p70_lt_1,True,True
4ce881a81ce2c009deec,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,PubChem_only,4.2604564235044053,4.0718246000000002,0.58823529411764708,out_of_domain,True,False
8162f027a6a5391d180d,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,PubChem_only,3.028283610589213,3.0038998000000001,1,fingerprint_identical,False,True
27f27c5b3c2acd2874f5,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,PubChem_only,2.6606308792480364,3.0445484999999999,0.57627118644067798,out_of_domain,True,False
851f46f77af290b1fbde,N#C/C(=C/c1ccccc1)c1ccccc1,PubChem_only,3.3123043245687063,3.2551722999999999,1,fingerprint_identical,False,True
ae448b80b4014cc8c551,N#C/C(=C1/SCC(c2ccccc2Cl)S1)n1ccnc1,PubChem_only,2.2636381053539187,2.3013775000000001,1,fingerprint_identical,False,True
1c2a6d9111852f00518c,N#C/C=C/C#N,PubChem_only,3.3127228337204162,3.4622299999999999,1,fingerprint_identical,False,True
41745ce70f7f590ba04c,N#C/C=C/c1ccc(C(=O)O)cc1,PubChem_only,2.428915450214157,2.4587069000000001,1,fingerprint_identical,False,True
cc1d5cfe209e66d4f7e8,N#C/C=C/c1ccc(Cl)cc1,PubChem_only,3.3217072785295256,3.2392056,1,fingerprint_identical,False,True
1a7c1834da1e3c58801d,N#[N+]c1ccc2c(S(=O)(=O)Cl)cccc2c1[O-],PubChem_only,3.1282069603601488,3.0839972000000002,0.30612244897959184,out_of_domain,True,False
cec172e07ec4fb16b835,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2)cc1,PubChem_only,3.3614519015982909,3.4339358999999998,1,fingerprint_identical,False,True
65a4675715b34d8a54ad,N=Nc1c(O)[nH]c2ccccc12,PubChem_only,2.2662537940897574,3.0661239999999998,0.44444444444444442,out_of_domain,True,False
53f41bc296e87b4f7708,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,PubChem_only,1.9497990304344135,2.0355059999999998,1,fingerprint_identical,False,True
59b9338cb9f479e65acd,N=c1nc2n3c(nc(N)nc3n1)NC(N)=N2,PubChem_only,2.0382274155865221,2.7748284000000001,0.21276595744680851,out_of_domain,True,False
3de4d42c29f764ea4e5d,NC(=Nc1ccccc1)Nc1ccccc1,PubChem_only,3.9268937123468448,3.5272242999999999,0.5,out_of_domain,True,False
4d0b365ece8eafcd491b,NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O,PubChem_only,2.2759379057668823,2.151538,1,fingerprint_identical,False,True
1c1d0ffcc0a6ce86ac65,NC(=O)N(CC(=O)O)/N=C/c1ccc([N+](=O)[O-])o1,PubChem_only,2.4947211971876162,2.5152313999999998,1,fingerprint_identical,False,True
18218c6a7cc69ec46612,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,PubChem_only,3.3146965418814851,2.8205285,0.76923076923076927,similarity_ge_0p70_lt_1,True,True
e0be67c71236645edb9e,NC(=O)N1c2ccccc2C=Cc2ccccc21,PubChem_only,3.3165110824085358,2.6496327000000002,0.56666666666666665,out_of_domain,True,False
a93feb0f9873fe12ca76,NC(=O)NC(=O)/C=C\C(=O)O,PubChem_only,2.3538695389385675,2.3604243,1,fingerprint_identical,False,True
952b50c28809ce338d84,NC(=O)NC(=O)Cc1ccccc1,PubChem_only,2.0605540669119127,2.3176893999999999,0.65625,out_of_domain,True,False
62364682a145e1257b51,NC(=O)NC1CCCCC1,PubChem_only,2.0161851374149471,2.4241855000000001,0.58333333333333337,out_of_domain,True,False
bfe96cd28d8aa29aa7d5,NC(=O)SC[C@H](N)C(=O)O,PubChem_only,2.1859523447573919,2.1906533000000001,1,fingerprint_identical,False,True
0abd327e86468b89e110,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,PubChem_only,2.1850064171902011,2.4032817,0.90789473684210531,similarity_ge_0p70_lt_1,True,True
09bfe3339ddb66d9a509,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,PubChem_only,2.3707169040039879,2.4960779999999998,0.91463414634146345,similarity_ge_0p70_lt_1,True,True
aefbfc554d6ffd34323f,NC(=O)c1ccccc1O,PubChem_only,2.8818853063867218,2.2158551000000002,0.69999999999999996,similarity_ge_0p70_lt_1,True,True
6cf2478ed1dab907aaff,NC(=O)c1cccnc1,PubChem_only,1.7750578279073217,2.3585060000000002,0.65384615384615385,out_of_domain,True,False
0b37939bb4dcd378a999,NC(=O)c1cnccn1,PubChem_only,1.8650016876990596,2.3400620000000001,0.61538461538461542,out_of_domain,True,False
29ae9b6c651374d6e8f1,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,PubChem_only,1.7146951511544073,2.3332179000000002,0.63043478260869568,out_of_domain,True,False
c12e8589818f5d057d25,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,PubChem_only,2.2738147561873769,2.2511152999999999,1,fingerprint_identical,False,True
f57c1824782741d08cd3,NC(=S)N[C@@H]1c2ccccc2CC[C@H]1O,PubChem_only,2.5144559465882939,2.5895410000000001,1,fingerprint_identical,False,True
ca19dcd3a864d116f7df,NC(=S)N[C@@H]1c2ccccc2C[C@H]1O,PubChem_only,2.4861511670010841,2.5269490000000001,1,fingerprint_identical,False,True
df8b2b101d6372b51a1c,NC(N)=N/N=C/c1c(Cl)cccc1Cl,PubChem_only,3.4887123718021629,3.1403297999999999,0.4358974358974359,out_of_domain,True,False
fc26ec3452c549a24db0,NC(N)=NC(N)=NCCc1ccccc1,PubChem_only,3.150946901335788,3.0607605000000002,0.48571428571428571,out_of_domain,True,False
516c6d4cc05a63b1d369,NC(N)=NC(N)=Nc1ccccc1,PubChem_only,2.8628844027057072,2.9026312999999999,0.40625,out_of_domain,True,False
f43fa5ddea94433cb335,NC(N)=NCCN1CCCCCCC1,PubChem_only,3.151225338678997,3.1929335999999999,0.47826086956521741,out_of_domain,True,False
1d4b9df23ac480790c3a,NC(N)=NCc1ccccc1,PubChem_only,3.1737600905860828,3.1454072000000002,0.51724137931034486,out_of_domain,True,False
86c58589beaff868bba3,NC(N)=NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,PubChem_only,3.0795261319078304,2.9754393000000001,0.64444444444444449,out_of_domain,True,False
6ca8da11496eede348e2,NC/C=C/c1ccccc1,PubChem_only,2.762756825561572,2.7750979999999998,1,fingerprint_identical,False,True
56a8a4f86c3a4e869f9c,NC1CCC(c2ccccc2)CC1,PubChem_only,3.4728679641417828,3.5027137000000002,0.58333333333333337,out_of_domain,True,False
bcd76184b83eeb23a1a6,NC1CCc2ccccc2C1,PubChem_only,3.1265770781966871,3.1708183000000001,0.76000000000000001,similarity_ge_0p70_lt_1,True,True
993b453d12c3c1f806c7,NC1CONC1=O,PubChem_only,1.5038459874144896,2.3964734000000001,0.3611111111111111,out_of_domain,True,False
e51d97120401f254f280,NC1CS(=O)(=O)CC1O,PubChem_only,3.0333864137476012,2.4039404000000002,0.44444444444444442,out_of_domain,True,False
40c6f6624db2de4a9a60,NCC(=O)O,PubChem_only,1.2270890489579227,2.1606182999999999,0.47058823529411764,out_of_domain,True,False
f55bbfe7c757c3bd16e1,NCC1CCCO1,PubChem_only,2.7039315978528404,2.1395943000000002,0.44827586206896552,out_of_domain,True,False
29f66b5499d8701e4e94,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H]2O)[C@H]1O,PubChem_only,2.4027204787345733,2.441011,1,fingerprint_identical,False,True
abf5f2b8df58a8d84c43,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,PubChem_only,2.5027891779849991,2.589394,1,fingerprint_identical,False,True
2dbe72dface91f67a856,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,PubChem_only,3.3906878772855107,3.4200634999999999,1,fingerprint_identical,False,True
3dbe7b16906518e05572,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,PubChem_only,2.9142613334802681,2.9704518000000002,1,fingerprint_identical,False,True
b5bd7c5a72086f223b1a,NC[C@H](O)c1ccc(O)c(O)c1,PubChem_only,4.4501977702399937,3.9639869000000001,1,fingerprint_identical,False,True
63acd64d600a2d8539f9,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,PubChem_only,3.0214401832732718,2.9716547000000002,1,fingerprint_identical,False,True
948f21efec2a0624e340,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O,PubChem_only,2.6544944217361102,2.6865005000000002,1,fingerprint_identical,False,True
ebc1a6e2242b10dc9261,NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,PubChem_only,2.3606274339648001,2.3958259000000002,1,fingerprint_identical,False,True
76f667c181abd692bc90,NCc1ccc(S(N)(=O)=O)cc1,PubChem_only,1.904201419836445,2.4749512999999999,0.5714285714285714,out_of_domain,True,False
4c58e57ba47ddb193a85,NNC(=O)C(=O)NN,PubChem_only,2.7712051923191607,2.6009133000000002,0.53846153846153844,out_of_domain,True,False
26d6bb9e24c27a236ce8,NNC(=O)c1ccncc1,PubChem_only,3.137170478676317,2.5291329999999999,0.64000000000000001,out_of_domain,True,False
08091161f100bcb47471,NNC1CCCCC1,PubChem_only,2.7904639510098401,2.8892052000000001,0.9285714285714286,similarity_ge_0p70_lt_1,True,True
9c6fd2853213e416f937,NNCCc1ccccc1,PubChem_only,3.0038369617297693,3.0134435000000002,0.59999999999999998,out_of_domain,True,False
fbe49c6cd2b501368697,NNc1nc2ccccc2s1,PubChem_only,3.2180652464014114,3.0889574999999998,0.55172413793103448,out_of_domain,True,False
ea37143a5abad552c01f,NNc1nncc2ccccc12,PubChem_only,3.2934506805870587,3.1492562,0.66666666666666663,out_of_domain,True,False
e37de5b99805d9385cd6,NS(=O)(=O)Cc1noc2ccccc12,PubChem_only,2.4823295983227567,2.5499678000000001,0.31914893617021278,out_of_domain,True,False
2c704088b4e4013d5fa1,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,PubChem_only,3.0016597152562841,2.5178517999999999,0.61290322580645162,out_of_domain,True,False
46dad32107f09b346133,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,PubChem_only,1.9434759664859711,2.1533750999999999,0.64912280701754388,out_of_domain,True,False
6471c0e6511ff0726948,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,PubChem_only,2.8481457652340847,2.482513,0.68000000000000005,out_of_domain,True,False
09afa14d6cd90fec281c,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,PubChem_only,2.4148463817955319,2.806638,0.47619047619047616,out_of_domain,True,False
6d05fe1d6a4d7424b3cd,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,PubChem_only,2.3247658790488521,2.2976892000000002,0.65116279069767447,out_of_domain,True,False
9127393594ee5a836841,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,PubChem_only,2.7119166387346487,2.1346436,0.65116279069767447,out_of_domain,True,False
df80ab6c6e65afc4e135,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,PubChem_only,2.476783692917393,2.4768425999999999,1,fingerprint_identical,False,True
e3515a02c7d99c239f7f,N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO,PubChem_only,1.8283885048802435,1.856333,1,fingerprint_identical,False,True
294fcddacbd09ce83973,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,PubChem_only,1.8833760766204255,1.9351133,1,fingerprint_identical,False,True
6f217901b5d6bac394d8,N[C@@H](CCC(=O)O)C(=O)O,PubChem_only,2.1383174572861585,1.7912003000000001,1,fingerprint_identical,False,True
861ba3e2cbe132684a95,N[C@@H](CS)C(=O)O,PubChem_only,1.9611469708439973,1.9643495,1,fingerprint_identical,False,True
901e2641de464a7e8d66,N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,PubChem_only,2.9627877230955928,2.9525404000000002,1,fingerprint_identical,False,True
544ff4b884ec476adf41,N[C@@H](CSCC(=O)O)C(=O)O,PubChem_only,2.0970845443129602,2.4709246,0.59259259259259256,out_of_domain,True,False
8e0f772a19989973cf46,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,PubChem_only,2.8686562706885779,2.2477558000000002,0.73170731707317072,similarity_ge_0p70_lt_1,True,True
65a7e5b79b3912a9dbfe,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,PubChem_only,1.6288761734690187,2.1101359999999998,1,fingerprint_identical,False,True
e2436803b9e366995f01,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,PubChem_only,2.5255075609238915,2.506659,1,fingerprint_identical,False,True
2869a84adfb1c1e3aa59,N[C@@H]1CONC1=O,PubChem_only,2.7537234606310896,2.3962523999999998,0.3611111111111111,out_of_domain,True,False
4318d4e811ec53e7c16c,N[C@@H]1C[C@H]1c1ccccc1,PubChem_only,3.8656080322070334,3.8576996000000001,1,fingerprint_identical,False,True
1d637881ebed2aded796,N[C@H](CO)Cc1ccccc1,PubChem_only,3.2987640489770742,3.2181389999999999,1,fingerprint_identical,False,True
706471efae44d69a01ea,N[C@H]1CONC1=O,PubChem_only,1.7327640078125619,2.3962523999999998,0.3611111111111111,out_of_domain,True,False
9c4887d0a3a51f1f23a5,Nc1[nH]c(=O)ncc1F,PubChem_only,2.0353590963080834,2.5280504000000001,0.3125,out_of_domain,True,False
b621d2506fa0cd2664b3,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,PubChem_only,2.8994446253368387,2.7571683,0.55555555555555558,out_of_domain,True,False
ec388b3ce6afc64803eb,Nc1ccc(S(N)(=O)=O)cc1,PubChem_only,4.5370858405063457,2.5088305000000002,0.59090909090909094,out_of_domain,True,False
140312c20a2e7a07b80e,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,PubChem_only,2.0238921792380307,2.0863776000000001,1,fingerprint_identical,False,True
20aa425fe13cc8eb6375,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,PubChem_only,1.954633734372816,2.0863776000000001,1,fingerprint_identical,False,True
9492a112718658b46741,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],PubChem_only,3.301398257837592,2.9218739999999999,0.43181818181818182,out_of_domain,True,False
e22f070ba989120166fa,Nc1n[nH]c(-c2ccccc2)n1,PubChem_only,2.6058177825639204,2.6297039999999998,0.45161290322580644,out_of_domain,True,False
a18a25f99685dc0f342b,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,PubChem_only,3.2798053001513434,3.226356,1,fingerprint_identical,False,True
b51ba5ee70c902764085,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,PubChem_only,2.8811715471906969,2.9468445999999999,0.56603773584905659,out_of_domain,True,False
3c6270215b2bfa9981d4,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,PubChem_only,4.0231961276488173,2.9468445999999999,0.56603773584905659,out_of_domain,True,False
43eb09347634ea29aa24,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,PubChem_only,3.0073826885185562,2.3064372999999998,0.6216216216216216,out_of_domain,True,False
3e180f02b07aad941bc2,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,PubChem_only,5.3651134316275773,3.6709626000000002,0.71212121212121215,similarity_ge_0p70_lt_1,True,True
25730f2bb08ba81af6b2,Nc1nc2ccc(OC(F)(F)F)cc2s1,PubChem_only,3.706832767787712,3.8387847000000002,0.45238095238095238,out_of_domain,True,False
49de70921fc7aa337dab,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,PubChem_only,3.5552491957879773,2.3094267999999998,0.64444444444444449,out_of_domain,True,False
b670b101329412b14a3e,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,PubChem_only,3.0795772639100698,3.0126278000000002,1,fingerprint_identical,False,True
e9654331fed6d6dcbdd5,Nc1ncn[nH]1,PubChem_only,2.6236730377395712,2.556584,0.30769230769230771,out_of_domain,True,False
7fd8c6587a957403b235,Nc1ncnc2[nH]ncc12,PubChem_only,2.8730732018959584,2.8931079999999998,0.46666666666666667,out_of_domain,True,False
653a98acb4f5d0062790,Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,PubChem_only,2.8248495972292882,2.8571724999999999,1,fingerprint_identical,False,True
a117111f134cd73edbe3,Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,PubChem_only,4.6471497839839424,4.5762023999999997,1,fingerprint_identical,False,True
cb68554d45b9341ea338,Nc1ncnc2c1ncn2C1O[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O,PubChem_only,5.204539145920303,5.0770770000000001,1,fingerprint_identical,False,True
1d50e97b2e1c4fec6a18,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,PubChem_only,1.8395354164841848,3.5265650000000002,0.81818181818181823,similarity_ge_0p70_lt_1,True,True
681525e4769aca55e707,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,PubChem_only,2.7279395842212315,3.5265650000000002,0.81818181818181823,similarity_ge_0p70_lt_1,True,True
b1d573e7ba477388c295,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,PubChem_only,1.9385497444948616,2.1677276999999999,1,fingerprint_identical,False,True
83e1e6148b7d965f8193,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,PubChem_only,2.1077989801700614,2.3532472000000002,1,fingerprint_identical,False,True
6a7c8dfb0ba40a36af04,O/N=C(\c1ccccc1)C(O)c1ccccc1,PubChem_only,3.1804374762565155,3.1299410000000001,1,fingerprint_identical,False,True
f810226e5ec6f22dddc2,O/N=C/c1ccccn1,PubChem_only,2.7857816932990942,2.7600663000000001,1,fingerprint_identical,False,True
e0ffdb9ede5c7a0b62c9,O/N=C/c1cccnc1,PubChem_only,2.7857816932990942,2.7855365000000001,1,fingerprint_identical,False,True
477b6484642250e19a88,O/N=C/c1ccncc1,PubChem_only,2.9107204299073945,2.8171016999999998,1,fingerprint_identical,False,True
25271a60904358ec0ba3,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,PubChem_only,3.8218987673763132,3.7479222000000001,1,fingerprint_identical,False,True
e18acb1c33540d4ed947,O=C(/C=C/C=C/c1ccccc1)c1ccccc1,PubChem_only,3.0156601422678682,3.0206729999999999,1,fingerprint_identical,False,True
ffe559ab73fdbff51ced,O=C(/C=C/Cl)c1ccccc1,PubChem_only,3.8237532356826942,3.8346073999999999,1,fingerprint_identical,False,True
d3257b850b979ba9b5fb,O=C(/C=C/c1ccc(O)c(O)c1)OC1[C@H](O)CC(OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@H]1O,PubChem_only,2.4342788854002224,2.4532327999999999,1,fingerprint_identical,False,True
1db35c618dda77c424bc,O=C(/C=C/c1ccccc1)c1ccccc1,PubChem_only,2.4854587521422702,2.5676644,1,fingerprint_identical,False,True
a768c5403083a7aa4166,O=C(/C=N/O)c1ccccc1,PubChem_only,3.2985590824998927,3.1901830000000002,1,fingerprint_identical,False,True
02735d5bab6632f9921d,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,PubChem_only,2.9195412523352111,3.0121772,0.37735849056603776,out_of_domain,True,False
0361c98e7fe82f457bae,O=C(CBr)C(=O)CBr,PubChem_only,4.4140518942779936,3.6732005999999999,0.53846153846153844,out_of_domain,True,False
a60aaec0762e96b09217,O=C(CC1(c2ccccc2)CCCCC1)N1CCN(CCc2ccccc2)CC1,PubChem_only,3.3486619449825468,3.2854437999999999,0.49090909090909091,out_of_domain,True,False
