compound_id,development_row_id,Canonical SMILES,cohort,excluded_by_original_oof,original_internal_role,partition_row_order,final_fit_row_order
b28df847af21ad96cc98,34113,S=c1[nH]ccn1-c1ccccn1,development,False,train_for_early_stopping,20513,20513
430297d632715fbc44a4,34114,S=c1[nH]ccn1C1CCCCC1,development,False,train_for_early_stopping,9969,9969
6bd38b675aeda55de980,34115,S=c1[nH]ccn1CCc1ccccc1,development,False,train_for_early_stopping,14250,14250
cc8d6ca167ca98d25777,34116,S=c1[nH]cn[nH]1,development,False,train_for_early_stopping,19289,19289
17eff32f976256c5a313,34117,S=c1[nH]n2c(-c3ccccc3)nnc2c2ccccc12,development,False,train_for_early_stopping,872,872
7afed896ce9ec4c155c4,34118,S=c1[nH]nc(-c2[nH]c3ccc(Br)cc3c2-c2ccccc2)n1-c1ccccc1,development,False,train_for_early_stopping,11008,11008
e65bc4717fdb57bffe50,34119,S=c1[nH]nc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)n1-c1ccccc1,development,False,train_for_early_stopping,17737,17737
4ca039c97a8fca01a9b2,34120,S=c1[nH]nc(-c2cc3cc(Br)ccc3[nH]2)n1-c1ccccc1,development,False,train_for_early_stopping,27559,27559
dd11e810c8f9a374af24,34121,S=c1[nH]nc(-c2cc3cc(Cl)ccc3[nH]2)n1-c1ccccc1,development,False,train_for_early_stopping,18379,18379
3dc13895194943e9b125,34122,S=c1[nH]nc(-c2ccc(Cl)cc2)[nH]1,development,False,train_for_early_stopping,9744,9744
2d37e8c9a64e4d950ffe,34123,S=c1[nH]nc(-c2ccc(N=C(N=Nc3ccc(Cl)cc3)c3ccccc3)cc2)o1,development,False,train_for_early_stopping,16586,16586
570f54692be0785e8186,34124,S=c1[nH]nc(-c2ccc(N=C(N=Nc3ccccc3)c3ccccc3)cc2)o1,development,False,train_for_early_stopping,27270,27270
59be989f5f35d4ad73b4,34125,S=c1[nH]nc(-c2ccccc2)[nH]1,development,False,train_for_early_stopping,8861,8861
c4781ca7b07e717a245f,34126,S=c1[nH]nc(-c2ccccc2)o1,development,False,train_for_early_stopping,5187,5187
3fd882c2489561371d38,34127,S=c1[nH]nc(-c2ccccc2)s1,development,False,train_for_early_stopping,22459,22459
b00bf26b1a4584a5f481,34128,S=c1[nH]nc(-c2ccncc2)[nH]1,development,False,train_for_early_stopping,8551,8551
fbca475415337392dfaf,34129,S=c1[nH]nc(C(Cc2ccccc2)c2ccccc2)o1,development,False,train_for_early_stopping,25857,25857
8390b4e79f1dfb14b568,34130,S=c1[nH]nc(COc2ccc(-c3ccccc3)cc2)n1-c1ccc(Br)cc1,development,False,train_for_early_stopping,28431,28431
d820008e197e880d7172,34131,S=c1[nH]nc(COc2ccc(-c3ccccc3)cc2)n1-c1ccc(Cl)cc1,development,False,train_for_early_stopping,6965,6965
5bd499f79e153308dda7,34132,S=c1[nH]nc(COc2ccc(-c3ccccc3)cc2)n1-c1ccc(I)cc1,development,False,train_for_early_stopping,18611,18611
b0c19196ddbb2c9db9fc,34133,S=c1[nH]nc(COc2ccc(-c3ccccc3)cc2)n1-c1ccccc1,development,False,train_for_early_stopping,8314,8314
b257a741741cbd5d3ca2,34134,S=c1[nH]nc(CS)[nH]1,development,False,train_for_early_stopping,30081,30081
d21978ca9e96cbfbcd03,34135,S=c1[nH]nc(Cn2c3ccc(Br)cc3c3nc4ccccc4nc32)n1-c1ccc(Cl)cc1,development,False,train_for_early_stopping,13504,13504
5f2e61de56f9d3f0e322,34136,S=c1[nH]nc(Cn2c3ccc(Br)cc3c3nc4ccccc4nc32)n1-c1ccccc1,development,False,train_for_early_stopping,2443,2443
de6eb4ef2044f7a3f293,34137,S=c1[nH]nc(Cn2c3ccc(Cl)cc3c3nc4ccccc4nc32)n1-c1ccc(Br)cc1,development,False,train_for_early_stopping,13117,13117
724e4fee1d3d46fecc61,34138,S=c1[nH]nc(Cn2c3ccc(Cl)cc3c3nc4ccccc4nc32)n1-c1ccc(Cl)cc1,development,False,train_for_early_stopping,29406,29406
38935f234ce6debe5d55,34139,S=c1[nH]nc(Cn2c3ccc(Cl)cc3c3nc4ccccc4nc32)n1-c1ccccc1,development,False,train_for_early_stopping,14093,14093
a52838bc656655f0ec40,34140,S=c1[nH]nc(Cn2c3ccccc3c3nc4cc(Cl)ccc4nc32)n1-c1ccc(Cl)cc1,development,False,train_for_early_stopping,21041,21041
c786099bf05b3a5337f6,34141,S=c1[nH]nc(Cn2c3ccccc3c3nc4cc(Cl)ccc4nc32)n1-c1ccccc1,development,False,train_for_early_stopping,18463,18463
3cda07d49c3be0e446f6,34142,S=c1[nH]nc(Cn2c3ccccc3c3nc4ccccc4nc32)n1-c1ccc(Br)cc1,development,False,train_for_early_stopping,1432,1432
37ea1ac1a6fe6d1137a9,34143,S=c1[nH]nc(Cn2c3ccccc3c3nc4ccccc4nc32)n1-c1ccc(Cl)cc1,development,False,train_for_early_stopping,378,378
722d31fe6b8e28e0a000,34144,S=c1[nH]nc(Cn2c3ccccc3c3nc4ccccc4nc32)n1-c1ccccc1,development,False,train_for_early_stopping,27273,27273
0e7885eec3227935612e,34145,S=c1[nH]nc(N2CCOCC2)s1,development,False,train_for_early_stopping,17524,17524
d678d0cfbf78444da58f,34146,S=c1[nH]nc(Nc2ccccc2)s1,development,False,train_for_early_stopping,28687,28687
5e1ff4ddbaead32ff6ff,34147,S=c1[nH]nc2c3c(cnn12)Sc1ccccc1N3,development,False,train_for_early_stopping,8815,8815
753a5e06d86bb23ffa19,34148,S=c1[nH]nc2c3ccccc3c(-c3ccccc3)nn12,development,False,train_for_early_stopping,21231,21231
501731d41c0eaedf6d5f,34149,S=c1[nH]nnn1-c1ccccc1,development,False,train_for_early_stopping,9020,9020
c7fcbf72dea9464f7bf4,34150,S=c1c(-c2ccccc2)coc2ccccc12,development,False,train_for_early_stopping,6961,6961
229f88a716909b4b9b36,34151,S=c1c(Br)c[nH]cc1Br,development,False,train_for_early_stopping,30238,30238
f15239d04f50d52c0249,34152,S=c1c(I)c[nH]cc1I,development,False,train_for_early_stopping,4362,4362
665180c5399629757c18,34153,S=c1c2[nH]c3ccccc3c2nc2scnn12,development,False,train_for_early_stopping,26175,26175
02eda0426f0adec14653,34154,S=c1c2c([nH]c3ccc(Cl)cc13)CCCCC2,development,False,train_for_early_stopping,882,882
6561ed5b6181d566419f,34155,S=c1c2c([nH]c3ccccc13)CCCCC2,development,False,valid_for_early_stopping,2041,33100
7544396a1a765b6b97d3,34156,S=c1c2c(nc3sc(-c4ccccc4)nn13)CCCC2,development,False,train_for_early_stopping,22502,22502
055835c525bd8e28c21a,34157,S=c1c2cn[nH]c2nc2scc(-c3ccc(Br)cc3)n12,development,False,train_for_early_stopping,26775,26775
24a6e2335d458a94e1e7,34158,S=c1c2cn[nH]c2nc2scc(-c3ccc(Cl)cc3)n12,development,False,train_for_early_stopping,8846,8846
350412b759f978e25167,34159,S=c1c2cn[nH]c2nc2scc(-c3ccccc3)n12,development,False,train_for_early_stopping,8893,8893
d96320ef2efd8a0d64c7,34160,S=c1cc[nH]c(=S)[nH]1,development,False,train_for_early_stopping,29223,29223
de84d0c55d76161535ec,34161,S=c1cc[nH]cc1,development,False,train_for_early_stopping,25972,25972
2f40a2072a8bfb9d2404,34162,S=c1ccc2ccccc2[nH]1,development,False,valid_for_early_stopping,2024,33083
4ab42280b8d990cec8c3,34163,S=c1cccc[nH]1,development,False,train_for_early_stopping,28637,28637
dc27f707dbb2f7743c58,34164,S=c1n(CN2CCOCC2)c2ccc(Cl)cc2n1CN1CCOCC1,development,False,train_for_early_stopping,16480,16480
36d096e1829c0dcd5e4c,34165,S=c1n(CNc2ccccc2)c2ccc(Cl)cc2n1CNc1ccccc1,development,False,train_for_early_stopping,7012,7012
6273de291f3eda33d4fa,34166,S=c1nc2sc3c(c2c(-c2ccccc2)n1-c1ccccc1)CCCC3,development,False,train_for_early_stopping,18159,18159
e151377d563a796462c3,34167,S=c1nc2sc3c(c2c(-c2ccccc2)n1CCCN1CCOCC1)CCCC3,development,False,train_for_early_stopping,20000,20000
570e7445e60f012e6e9f,34168,S=c1nc2sc3c(c2c(-c2ccccc2)n1CCN1CCCC1)CCCC3,development,False,train_for_early_stopping,17083,17083
aa291ec522a8f26a328d,34169,S=c1nc2sc3c(c2c(-c2ccccc2)n1CCN1CCOCC1)CCCC3,development,False,train_for_early_stopping,12158,12158
0e6761112e03c848b68d,34170,S=c1nc2sc3c(c2c(-c2ccccc2)n1CCc1ccccc1)CCCC3,development,False,train_for_early_stopping,27987,27987
484a0917b351ac3c393a,34171,S=c1nc2sc3c(c2c(-c2ccccc2)n1Cc1ccccc1)CCCC3,development,False,train_for_early_stopping,4789,4789
152473d4325715ee70ad,34172,S=c1nc[nH]c2c1ncn2C1CCCC1,development,False,train_for_early_stopping,4730,4730
ab45300c23173c22141f,34173,S=c1nc[nH]c2ccccc12,development,False,train_for_early_stopping,6628,6628
b35f729c795bc65b0a10,34174,S=c1nnc(-c2ccccc2)c(-c2ccccc2)[nH]1,development,False,valid_for_early_stopping,1028,32087
c3866967031d2bd9dab4,34175,S=c1nnc(-c2ccccc2)c[nH]1,development,False,train_for_early_stopping,7024,7024
2974ec856958eef98ffa,34176,S=c1oc(-c2ccncc2)nn1CNc1cc(Cl)cc(Cl)c1,development,False,train_for_early_stopping,16168,16168
e4246c081481be86d252,34177,S=c1oc(-c2ccncc2)nn1CNc1ccc(Cl)cc1,development,False,train_for_early_stopping,15890,15890
933cca7e0949e2bb8e67,34178,S=c1oc(-c2ccncc2)nn1CNc1ccccc1,development,False,train_for_early_stopping,28311,28311
176127a7bb3a313cac04,34179,SC(CN1CCCCC1)c1ccccc1,development,False,train_for_early_stopping,22070,22070
74e9872b30c9268b39c0,34180,SCC(S)CS,development,False,train_for_early_stopping,11138,11138
db8d33289a6d3c0cc645,34181,SCCCCCCS,development,False,train_for_early_stopping,10090,10090
8666815f281907fb0a0e,34182,SCCCNCCNCC12CC3CC(CC(C3)C1)C2,development,False,train_for_early_stopping,21011,21011
560626978c960889a9d2,34183,SCCCS,development,False,train_for_early_stopping,5379,5379
3caab006f4040ec900f8,34184,SCCN1C=NCC1,development,False,train_for_early_stopping,2268,2268
3469d638c1fba8256b1b,34185,SCCN1CCCCC1,development,False,train_for_early_stopping,11024,11024
977cd7e5b8049755606c,34186,SCCNCC#Cc1ccccc1,development,False,train_for_early_stopping,21915,21915
3aab04ac48acd9b9bce3,34187,SCCNCC1CCC1CNCCS,development,False,train_for_early_stopping,17987,17987
043ffb633aba8adddc76,34188,SCCNCC=Cc1ccccc1,development,False,train_for_early_stopping,3231,3231
dcbd86e776f7be0f2a85,34189,SCCNCCCC1CCCCC1,development,False,train_for_early_stopping,5593,5593
b151a047a03bdfcbc9e8,34190,SCCNCCCCC1=CCCCC1,development,False,train_for_early_stopping,4006,4006
36d15e90502c5e5df4c1,34191,SCCNCCCCC1CCCC1,development,False,train_for_early_stopping,19883,19883
f3ca1de91e8bb01daec1,34192,SCCNCCCCC1CCCCC1,development,False,valid_for_early_stopping,1707,32766
5901bbf6c52539064b05,34193,SCCNCCCCCCC1CCCC1,development,False,train_for_early_stopping,10736,10736
7d74ec8de40bd3afa737,34194,SCCNCCCCCCCCCCOc1ccc(Br)cn1,development,False,train_for_early_stopping,29651,29651
97b5cfe94135a4e5e5eb,34195,SCCNCCCCCCNCCS,development,False,train_for_early_stopping,30009,30009
176ca864b2320d041073,34196,SCCNCCCCCCOc1ccc(Br)cn1,development,False,train_for_early_stopping,6485,6485
e9983356943446893bae,34197,SCCNCCCCCCOc1ccc(Cl)cn1,development,False,train_for_early_stopping,7918,7918
9b240750cd51ac41f4e9,34198,SCCNCCCCCOC1CCCCCCC1,development,False,train_for_early_stopping,16213,16213
73e49586635c119e3f18,34199,SCCNCCCCCOc1ccc(Br)cn1,development,False,train_for_early_stopping,10911,10911
e4bb83e3cecbe25f54dc,34200,SCCNCCCCCOc1ccc(Cl)cn1,development,False,train_for_early_stopping,31005,31005
da551084e2fe0298b9b5,34201,SCCNCCCCCOc1ccc(I)cn1,development,False,train_for_early_stopping,3033,3033
cd0689fe0c46ef92e3a0,34202,SCCNCCCCCOc1ncc(Br)cc1Br,development,False,train_for_early_stopping,17675,17675
39ba68e6f09b35b02a34,34203,SCCNCCCCCOc1ncc(Cl)cc1Cl,development,False,train_for_early_stopping,14823,14823
65a376ec8eafcfe684f7,34204,SCCNCCCCOc1ccc(Br)cn1,development,False,valid_for_early_stopping,2469,33528
ecdd58817afe82d0d507,34205,SCCNCCCCOc1ccc(Cl)cn1,development,False,train_for_early_stopping,14284,14284
0ae794422363d046cc03,34206,SCCNCCCOc1ccc(Br)cn1,development,False,train_for_early_stopping,5370,5370
9e729be3f828ec6e6881,34207,SCCNCCCc1ccccc1,development,False,valid_for_early_stopping,886,31945
7f528c67e78e8a9c815c,34208,SCCNCCOc1ccc(Br)cn1,development,False,train_for_early_stopping,17915,17915
c50dc83ded6453a6f144,34209,SCCNCCc1ccccc1,development,False,valid_for_early_stopping,1539,32598
53a9422d2de20fb66835,34210,SCCS,development,False,train_for_early_stopping,4154,4154
fc32f7b223c28e28d29e,34211,SCCc1ccccn1,development,False,train_for_early_stopping,25303,25303
2aaf5b4863dbffc692e8,34212,SCCn1c(-c2ccccc2)ccc1-c1ccccc1,development,False,train_for_early_stopping,27722,27722
133a3904bf3dce568fab,34213,SCc1cccc(Cl)n1,development,False,train_for_early_stopping,12469,12469
203f4a504cc837b40d15,34214,SCc1ccccc1,development,False,train_for_early_stopping,1901,1901
fb8df5f23b65a78b30a1,34215,SCc1ccccn1,development,False,train_for_early_stopping,15100,15100
3afb319d37784e1c7606,34216,SCc1cccnc1,development,False,train_for_early_stopping,26877,26877
3450167bf7ddfcf997c3,34217,SCc1ccco1,development,False,valid_for_early_stopping,3365,34424
3ea58acb69df6594a889,34218,SCc1ccncn1,development,False,train_for_early_stopping,27025,27025
95f3934e87b8a536756f,34219,SCc1cnccn1,development,False,train_for_early_stopping,26456,26456
e20b14851e5144c07285,34220,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,development,False,train_for_early_stopping,12098,12098
38d434b43a7c20bd6108,34221,Sc1c[nH]c2ccccc12,development,False,valid_for_early_stopping,547,31606
de370d1454a077bdcd8b,34222,Sc1ccc(Cl)cc1,development,False,valid_for_early_stopping,1899,32958
a345f75953d950198b77,34223,Sc1ccc2c(c1)-n1cnnc1-c1ccccc1S2,development,False,train_for_early_stopping,23620,23620
43e6fd0bc6503c75f484,34224,Sc1ccc2ccccc2c1,development,False,train_for_early_stopping,20917,20917
337722356ba9ac84376b,34225,Sc1ccccc1,development,False,train_for_early_stopping,6921,6921
5b6a24071cd67fd5b987,34226,Sc1cccnc1,development,False,train_for_early_stopping,29946,29946
9cf812b070189bdf996e,34227,[C-]#[N+]C(=Cc1ccc(O)c(O)c1)C(=Cc1ccc(O)c(O)c1)[N+]#[C-],development,False,train_for_early_stopping,17628,17628
89f5085f45c8bae5da9e,34228,[C-]#[N+]C(=Cc1ccc(O)cc1)C(=Cc1ccc(O)c(O)c1)[N+]#[C-],development,False,train_for_early_stopping,2275,2275
78c4d9907657349b58f8,34229,[C-]#[N+]C(=Cc1ccc(O)cc1)C(=Cc1ccc(O)cc1)[N+]#[C-],development,False,train_for_early_stopping,17969,17969
2fda2e248e49d2bd196c,34230,[C-]#[N+]C(=Cc1ccc(O)cc1)C(=Cc1ccc(OC)cc1)[N+]#[C-],development,False,train_for_early_stopping,14482,14482
291b19b4801c25ac70b0,34231,[C-]#[N+]C(=Cc1ccc(OC)cc1)C(=Cc1ccc(OC)cc1)[N+]#[C-],development,False,valid_for_early_stopping,1726,32785
90e9e11b2d3c08ad304d,34232,[C-]#[N+]C(C(=O)OCC(O)C(O)C(O)C(O)COC(=O)C([N+]#[C-])=C(C)C)=C(C)C,development,False,train_for_early_stopping,23829,23829
6d937be712c5cdac9b9e,34233,[C-]#[N+]C1(C)OC1CCCCCCCCCCC(=O)OO,development,False,train_for_early_stopping,25239,25239
f9ed0ddd724802bf1b57,34234,[C-]#[N+]C12OC1C(O)(C(C)O)C1OC12,development,False,train_for_early_stopping,27977,27977
59cda2887412f96a221f,34235,[C-]#[N+]C1=CC(O)(C(C)O)C2OC12,development,False,train_for_early_stopping,15361,15361
a1acae1d23a3666bf546,34236,[C-]#[N+]C1=CC2(OC2C)C2OC12,development,False,train_for_early_stopping,11906,11906
91918ea1d44c74e406f7,34237,[C-]#[N+]C1=CCC2(C=CC(=O)O)OC12,development,False,train_for_early_stopping,27102,27102
2ee4753788486daa7ed1,34238,[CH-]=[NH+]C1=CC2OC2(C=CC(=O)O)C1,development,False,train_for_early_stopping,4748,4748
0371d47de475809c1c69,34239,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Cl)C1=O,development,False,train_for_early_stopping,20015,20015
7f1cd96df3efb5e4e5b2,34240,[N-]=[N+]=C1C=NC(=O)NC1=O,development,False,train_for_early_stopping,23665,23665
a14906569f304267e6db,34241,[N-]=[N+]=C1N=CN=C1C(N)=O,development,True,excluded_oof,-1,-1
dab9823a6af89ede9df2,34242,[N-]=[N+]=CC(=O)NCC(=O)NN,development,False,train_for_early_stopping,712,712
f906a8962aa99766ce5e,34243,[N-]=[N+]=CC(=O)NCC(N)=O,development,False,train_for_early_stopping,4112,4112
118ba38a9f236269f0f3,34244,[O-][N+](CCCl)(CCCl)CCCl,development,True,excluded_oof,-1,-1
44b017d21f5a375847ee,34245,[O-][n+]1c(CO)c(CO)[n+]([O-])c2ccccc21,development,False,train_for_early_stopping,15003,15003
2f6f4d3c5e9d33a454e5,34246,[O-][n+]1c2ccccc2nc2ccccc21,development,False,train_for_early_stopping,23234,23234
815aea8c0a7971cc408e,34247,[O-][n+]1cc[n+]([O-])c2ccccc21,development,False,train_for_early_stopping,16664,16664
635d1137198c8e19635b,34248,[O-][n+]1ccc(NCCCN2CCCC2)c2ccc(Cl)cc21,development,False,train_for_early_stopping,5646,5646
8ec0c6deefc5e6bd60cf,34249,[O-][n+]1ccc(O)c(O)c1-c1c(O)c(O)cc[n+]1[O-],development,True,excluded_oof,-1,-1
94cf7a8a800aac98772e,34250,[O-][n+]1ccc(O)cc1,development,False,train_for_early_stopping,18195,18195
f77a08cbb55e1218d271,34251,[O-][n+]1cccc(O)c1,development,False,train_for_early_stopping,26887,26887
02d4633287487739a9a1,34252,[O-][n+]1cnc2ccccc2c1O,development,False,valid_for_early_stopping,2075,33134
4d8d58866d9c1def9589,34253,c1c(N2CCOCC2)ssc1=[N+]1CCOCC1,development,False,train_for_early_stopping,27745,27745
5a6380780159295f8e74,34254,c1c2c(cc3c1OCO3)CNCC2,development,False,train_for_early_stopping,25000,25000
ddcaf463202fbe17ff67,34255,c1c[nH]c(C23CC4CC(CC(C4)C2)C3)n1,development,False,train_for_early_stopping,25236,25236
e02c5b1fd7aed2ff959d,34256,c1c[nH]c(Cc2nn[nH]n2)n1,development,False,train_for_early_stopping,3364,3364
9ce8fa12105e903ae942,34257,c1c[nH]cn1,development,False,train_for_early_stopping,13206,13206
2fb3d4332fec878b33fd,34258,c1cc(C2(N3CCCCC3)CCCCC2)cs1,development,False,train_for_early_stopping,7839,7839
6cdea8933513202e0ffa,34259,c1cc(C23CNCC(CO2)O3)ccc1C1CCCCC1,development,False,train_for_early_stopping,24187,24187
3b6fdf215c5ff76d5dea,34260,c1cc(C2NCCS2)ccn1,development,False,train_for_early_stopping,24049,24049
d72aeef40b358eb06371,34261,c1cc(CC2=NCCN2)c2c(c1)OCO2,development,False,train_for_early_stopping,26024,26024
16efd7432d9722f9fa04,34262,c1cc(CCN2CCCN(CCc3ccncc3)CC2)ccn1,development,False,train_for_early_stopping,17803,17803
f9e8250cb2323e5af05e,34263,c1cc(CCN2CCN(CCc3ccncc3)CC2)ccn1,development,False,train_for_early_stopping,7851,7851
9890db4f399264bd3eb4,34264,c1cc(CCP(CCc2ccncc2)CCc2ccncc2)ccn1,development,False,train_for_early_stopping,3053,3053
e9d68a9eb2bcc460f029,34265,c1cc(CSSCc2ccncc2)ccn1,development,False,train_for_early_stopping,4321,4321
737c3a30dbdbad507fc5,34266,c1cc(CSSCc2ccncn2)ncn1,development,False,valid_for_early_stopping,2613,33672
5da64a182dcbedcb61cc,34267,c1cc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)ncn1,development,False,train_for_early_stopping,30949,30949
44632ff810562689da7c,34268,c1cc(NC2=NCCN2)c2c(c1)OCO2,development,False,train_for_early_stopping,30811,30811
ea3b2bee4b20b16287fb,34269,c1cc(OCC2CO2)cc(OCC2CO2)c1,development,False,train_for_early_stopping,17187,17187
4014caa0950068ee7d66,34270,c1cc(OCCCCCN2CCSC2)ccn1,development,False,train_for_early_stopping,267,267
42a8aa8ece2e3cf239ca,34271,c1cc([Si]23OCCN(CCO2)CCO3)co1,development,False,train_for_early_stopping,8785,8785
057e93acfe9c6163f282,34272,c1cc([Si]23OCCN(CCO2)CCO3)cs1,development,False,train_for_early_stopping,22941,22941
d72ee66b783d7cddd637,34273,c1cc2[nH]ccc2cn1,development,False,train_for_early_stopping,10362,10362
104330ff10b7976cd9d3,34274,c1cc2c(c(C3=NCCN3)c1)OCO2,development,False,train_for_early_stopping,14081,14081
6558b23fb595795f9cfa,34275,c1cc2c(c(NC3=NCCN3)c1)CCCC2,development,False,train_for_early_stopping,14435,14435
3e2c465404c13f0152f6,34276,c1cc2c(c3c1CC1c4cc5c(cc4CCN1C3)OCO5)OCO2,development,False,train_for_early_stopping,15088,15088
af95ba9e6640385ea5aa,34277,c1cc2c(cc1C1=NCCN1)OCO2,development,False,train_for_early_stopping,26226,26226
5c191e71bc27d1762c46,34278,c1cc2c(cc1CC1=NCCN1)OCO2,development,False,train_for_early_stopping,30251,30251
e0f0076ddb4116d1a812,34279,c1cc2c(cc1CCC1=NCCN1)OCO2,development,False,train_for_early_stopping,18458,18458
8b661ad0fa9b3d22b4ef,34280,c1cc2c(cc1CN(CCN1CCCCC1)CC1CCCCC1)OCO2,development,False,train_for_early_stopping,27332,27332
79d7c498287d451b13de,34281,c1cc2c(cc1CN(CCN1CCCCC1)Cc1ccc3c(c1)OCO3)OCO2,development,False,train_for_early_stopping,29423,29423
371f323d1384f2e9ee87,34282,c1cc2c(cc1CN1CCN(Cc3ccc4c(c3)OCO4)CC1)OCO2,development,False,valid_for_early_stopping,2590,33649
90f1ecaf23797de03378,34283,c1cc2c(cc1CN1CCNCC1)OCO2,development,False,train_for_early_stopping,13956,13956
0bb4c1610e4619541526,34284,c1cc2c(cc1NC1=NCCN1)OCO2,development,False,train_for_early_stopping,9752,9752
c084385053a3c1af8c7a,34285,c1cc2c3c(c1)CNCCN3CC2,development,False,train_for_early_stopping,1945,1945
d8a260317ed1b2a359bf,34286,c1cc2c3c(c1)NCCCN3CC2,development,False,train_for_early_stopping,17924,17924
a25fc7652a5a2ace849c,34287,c1cc2c3c(c1)ccn3CCCN2,development,False,valid_for_early_stopping,478,31537
1275998cdd033b354969,34288,c1cc2c3c(c1)ccn3CCNC2,development,False,valid_for_early_stopping,1044,32103
cd6f12b26898dfcd8e58,34289,c1cc2c3c(c[nH]c3c1)CC1NCCOC21,development,False,train_for_early_stopping,5375,5375
a9db96d7a91aa9056055,34290,c1cc2c3c(c[nH]c3c1)CNC2,development,False,train_for_early_stopping,6360,6360
1fbe9d30a399922f2db7,34291,c1cc2c3c(cccc3c1)SC2,development,False,train_for_early_stopping,13882,13882
539f2e6fcc8d33838adb,34292,c1cc2cc(c1)CONOC2,development,False,valid_for_early_stopping,2355,33414
5692933057023f7924fd,34293,c1cc2cc3c(cc2o1)OCC1c2cc4c(cc2OC31)OCO4,development,False,train_for_early_stopping,21155,21155
ef29ccd13a4a3ecb7d80,34294,c1cc2cc[nH]c2cn1,development,False,train_for_early_stopping,11230,11230
edc26add797ae4beb328,34295,c1cc2ccc1CONOC2,development,False,train_for_early_stopping,17426,17426
216da117858d397b9c2e,34296,c1cc2ccc3cccc4ccc(c1)c2c34,development,False,train_for_early_stopping,17200,17200
cd50b0db5d1da2d67db2,34297,c1cc2n(c1)-c1ccsc1CNC2c1ccc2c(c1)OCO2,development,False,train_for_early_stopping,20313,20313
a70bdfd1c2a4f0b6516b,34298,c1cc2n(c1)-c1sc3c(c1CNC2c1ccc2c(c1)OCO2)CCC3,development,False,train_for_early_stopping,26374,26374
461ee8df70192c9cfe0a,34299,c1cc2n(c1)-c1sc3c(c1CNC2c1ccc2c(c1)OCO2)CCCC3,development,False,train_for_early_stopping,24833,24833
16caab42f2b82578af36,34300,c1cc2n(n1)CCN2,development,False,train_for_early_stopping,25326,25326
d8af0be6f0b05c3e25f5,34301,c1cc[n+](CCSCC[n+]2ccccc2)cc1,development,False,train_for_early_stopping,6238,6238
b709e10aa71e90742d91,34302,c1cc[n+](COC[n+]2ccccc2)cc1,development,False,valid_for_early_stopping,993,32052
b611bad3d59f4245cb24,34303,c1cc[n+](Cc2ccc(C[n+]3ccccc3)cc2)cc1,development,False,train_for_early_stopping,18487,18487
54574431676f1c1efa96,34304,c1cc[nH]c1,development,False,train_for_early_stopping,14479,14479
db22f1a24a4f5ba8cd01,34305,c1ccc(-c2[nH]c3ccccc3c2CCN2CCCCCC2)cc1,development,False,train_for_early_stopping,2705,2705
7b00c10ec2c9e5de9884,34306,c1ccc(-c2[nH]c3ccccc3c2CNC2CCCC2)cc1,development,False,train_for_early_stopping,20697,20697
c14b84df45d228bed463,34307,c1ccc(-c2[nH]c3ccccc3c2CNC2CCCCC2)cc1,development,False,train_for_early_stopping,12713,12713
55904e5eb3120aa2f615,34308,c1ccc(-c2[nH]nc3c2COc2ccccc2-3)cc1,development,False,train_for_early_stopping,29576,29576
bd92b6e03129c3716a93,34309,c1ccc(-c2c(CN3CCN(c4ccccc4)CC3)c3ccccn3c2CN2CCN(c3ccccc3)CC2)cc1,development,False,train_for_early_stopping,24485,24485
fe58bd765350b4a6ef31,34310,c1ccc(-c2c3c(nc4nc5ccccc5n24)-c2ccccc2CC3)cc1,development,False,train_for_early_stopping,21051,21051
5e320aa87e32add13dd4,34311,c1ccc(-c2c3cnc4ccccc4c3nn2-c2ccccc2)cc1,development,False,train_for_early_stopping,19200,19200
38ecfb7bc6f27376c385,34312,c1ccc(-c2c[nH]cn2)cc1,development,False,train_for_early_stopping,20540,20540
0fca1c214e12d48fb79e,34313,c1ccc(-c2cc(-c3ccccc3)c(N3CCN(c4ccccc4)CC3)nn2)cc1,development,False,train_for_early_stopping,10032,10032
5a5a5a046b5722cf3e3a,34314,c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1,development,False,valid_for_early_stopping,54,31113
0921e249bacccebc21b5,34315,c1ccc(-c2cc(Cc3ccc4ccccc4c3)c(NCCN3CCOCC3)nn2)cc1,development,False,train_for_early_stopping,17687,17687
ff8671b056cff3f15392,34316,c1ccc(-c2cc(N3CCNCC3)nc3ccccc23)cc1,development,False,train_for_early_stopping,12091,12091
d0b9fac636e113d92abc,34317,c1ccc(-c2cc3nc(N4CCCC4)c4ccccc4c3nn2)cc1,development,False,train_for_early_stopping,16965,16965
2d91838bbb9df1838f69,34318,c1ccc(-c2cc3nc(N4CCOCC4)c4ccccc4c3nn2)cc1,development,False,train_for_early_stopping,12332,12332
869d2098065798d643c1,34319,c1ccc(-c2cc[nH]n2)cc1,development,False,train_for_early_stopping,6867,6867
39aba4bd87c1d59a420a,34320,c1ccc(-c2ccc(-c3nc4c5ccccc5ccn4n3)cc2)cc1,development,False,train_for_early_stopping,26588,26588
